13.689,0.091420669,253410,354374
13.710,0.100252246,253353,354263
13.729,0.179736478,253293,354296
13.739,0.091420669,253346,354217
13.760,0.091420669,253294,354201
13.770,0.091420669,253154,354197
13.789,0.082589084,253130,354096
13.810,0.091420669,253201,354110
13.819,0.091420669,253180,354214
13.840,0.091420669,253199,354236
13.850,0.091420669,253266,354355
13.869,0.082589084,253396,354471
13.890,0.082589084,253527,354575
13.899,0.091420669,253560,354623
13.920,0.091420669,253461,354646
13.939,0.091420669,253497,354651
13.949,0.091420669,253472,354649
13.970,0.091420669,253613,354701
13.979,0.082589084,253572,354744
14.000,0.091420669,253634,354826
14.020,0.091420669,253698,354903
14.029,0.082589084,253681,354969
14.050,0.091420669,253657,355093
14.060,0.082589084,253714,355054
14.079,0.082589084,253705,355144
14.100,0.091420669,253643,355138
14.109,0.091420669,253692,355128
14.130,0.082589084,253754,355325
14.140,0.082589084,253851,355444
14.159,0.091420669,253839,355498
14.180,0.091420669,253875,355540
14.189,0.091420669,253861,355549
14.210,0.091420669,254086,355589
14.229,0.091420669,253822,355529
14.239,0.082589084,253827,355539
14.260,0.091420669,253705,355439
14.270,0.082589084,248989,355354
14.289,0.091420669,253562,355202
14.310,0.091420669,253552,355026
14.319,0.091420669,253392,354905
14.340,0.082589084,253467,354941
14.350,0.091420669,253476,354901
14.369,0.091420669,253445,354936
14.390,0.091420669,253451,354923
14.399,0.091420669,253388,354846
14.420,0.091420669,253363,354832
14.439,0.082589084,253341,354785
14.449,0.091420669,253246,354826
14.470,0.091420669,253315,354811
14.479,0.091420669,253343,354886
14.500,0.091420669,253317,354848
14.520,0.091420669,248633,354937
14.529,0.091420669,253287,354871
14.550,0.082589084,253302,354874
14.560,0.082589084,253201,354829
14.579,0.091420669,253224,354833
14.600,0.091420669,253219,354834
14.609,0.082589084,253231,354914
14.630,0.082589084,253347,354881
14.640,0.100252246,253325,354909
14.659,0.091420669,253293,354945
14.680,0.082589084,253263,354939
14.689,0.091420669,253231,354977
14.710,0.091420669,253335,355000
14.729,0.091420669,253303,355100
14.739,0.091420669,253379,355173
14.760,0.082589084,253432,355221
14.770,0.082589084,253412,355260
14.789,0.082589084,253459,355306
14.810,0.091420669,253421,355321
14.819,0.082589084,253453,355331
14.840,0.091420669,253435,355438
14.850,0.091420669,253499,355468
14.869,0.109083830,248937,355825
14.890,0.091420669,253759,355860
14.899,0.091420669,253623,355570
14.920,0.091420669,253526,355596
14.939,0.091420669,253538,355626
14.949,0.100252246,253524,355622
14.970,0.082589084,248838,355614
14.979,0.091420669,253597,355567
15.000,0.091420669,253536,355606
15.020,0.091420669,253601,355648
15.029,0.091420669,253650,355823
15.050,0.082589084,253695,355942
15.060,0.082589084,253761,355986
15.079,0.091420669,253850,356133
15.100,0.091420669,253786,356115
15.109,0.082589084,253597,356045
15.130,0.091420669,253501,355855
15.140,0.091420669,253462,355808
15.159,0.082589084,253380,355765
15.180,0.091420669,253396,355734
15.189,0.091420669,253446,355646
15.210,0.082589084,253451,355747
15.229,0.100252246,253485,355784
15.239,0.091420669,253432,355773
15.260,0.082589084,253445,355764
15.270,0.091420669,253415,355728
15.289,0.091420669,253449,355807
15.310,0.082589084,253436,355844
15.319,0.082589084,253548,356012
15.340,0.082589084,253650,356073
15.350,0.091420669,253677,356148
15.369,0.091420669,253687,356192
15.390,0.082589084,253729,356226
15.399,0.082589084,253745,356226
15.420,0.091420669,253781,356261
15.439,0.091420669,253883,356268
15.449,0.091420669,253912,356221
15.470,0.082589084,253911,356230
15.479,0.091420669,253978,356221
15.500,0.091420669,253898,356152
15.520,0.091420669,253883,356185
15.529,0.082589084,253830,356127
15.550,0.091420669,253854,356133
15.560,0.082589084,253945,356248
15.579,0.082589084,253990,356357
15.600,0.082589084,254017,356361
15.609,0.100252246,253972,356409
15.630,0.091420669,254029,356331
15.640,0.091420669,254017,356353
15.659,0.082589084,253966,356365
15.680,0.100252246,254107,356359
15.689,0.082589084,254090,356468
15.710,0.091420669,254156,356500
15.729,0.082589084,254116,356580
15.739,0.082589084,254136,356596
15.760,0.082589084,254168,356654
15.770,0.091420669,254124,356666
15.789,0.100252246,254157,356688
15.810,0.091420669,254231,356665
15.819,0.091420669,254160,356779
15.840,0.100252246,254299,356850
15.850,0.091420669,254300,356882
15.869,0.091420669,254275,356960
15.890,0.109083830,254272,357039
15.899,0.100252246,254894,357706
15.920,0.188568071,254186,357005
15.930,0.091420669,254089,356866
15.949,0.082589084,254062,356717
15.970,0.082589084,253984,356640
15.979,0.091420669,253990,356488
16.000,0.082589084,253910,356364
16.020,0.091420669,253894,356286
16.030,0.100252246,253793,356217
16.049,0.091420669,253735,356215
16.059,0.091420669,253700,356211
16.079,0.082589084,253820,356124
16.100,0.082589084,253822,356256
16.110,0.091420669,253753,356141
16.129,0.091420669,253720,356184
16.139,0.091420669,253689,356093
16.159,0.188568071,253543,356134
16.180,0.091420669,253550,356077
16.190,0.091420669,253621,356139
16.209,0.091420669,253627,356247
16.229,0.100252246,253655,356291
16.239,0.082589084,253656,356284
16.260,0.082589084,253643,356218
16.270,0.091420669,253629,356168
16.290,0.091420669,253556,356108
16.309,0.091420669,253331,356012
16.319,0.082589084,253254,355943
16.340,0.082589084,253161,355890
16.350,0.082589084,253150,356029
16.370,0.091420669,253136,356091
16.389,0.091420669,253242,356141
16.399,0.091420669,253270,356179
16.420,0.100252246,253270,356086
16.430,0.091420669,253195,356053
16.450,0.091420669,253276,356081
16.469,0.091420669,253352,356190
16.479,0.100252246,253566,356399
16.500,0.091420669,248901,356499
16.520,0.091420669,253696,356483
16.530,0.082589084,253660,356476
16.549,0.100252246,253611,356483
16.559,0.091420669,253543,356450
16.579,0.091420669,253548,356526
16.600,0.082589084,253707,356653
16.610,0.091420669,253893,356875
16.629,0.091420669,254026,356969
16.639,0.082589084,254002,357095
16.659,0.082589084,253928,356933
16.680,0.091420669,253825,356927
16.690,0.091420669,253767,356810
16.709,0.082589084,253742,356911
16.729,0.082589084,253751,356786
16.739,0.091420669,253821,356699
16.760,0.082589084,253696,356533
16.770,0.091420669,253596,356431
16.790,0.082589084,253472,356300
16.809,0.091420669,253433,356236
16.819,0.082589084,253415,356272
16.840,0.091420669,253523,356258
16.850,0.082589084,253516,356267
16.870,0.082589084,253585,356242
16.889,0.082589084,253367,356136
16.899,0.091420669,253389,356127
16.920,0.091420669,253326,356072
16.930,0.091420669,253429,356163
16.950,0.091420669,253535,356295
16.969,0.100252246,253600,356388
16.979,0.100252246,253616,356422
17.000,0.091420669,253496,356360
17.020,0.091420669,253445,356308
17.030,0.100252246,253387,356202
17.049,0.091420669,253375,356174
17.059,0.073757506,253489,356328
17.079,0.091420669,253568,356411
17.100,0.082589084,253687,356466
17.110,0.091420669,253575,356458
17.129,0.064925925,253505,356547
17.139,0.091420669,253493,356322
17.159,0.091420669,253459,356383
17.180,0.082589084,253429,356399
17.190,0.082589084,253632,356454
17.209,0.082589084,253712,356672
17.229,0.091420669,253787,356677
17.239,0.091420669,253802,356698
17.260,0.091420669,253707,356650
17.270,0.100252246,253734,356652
17.290,0.091420669,253773,356650
17.309,0.082589084,253861,356722
17.319,0.091420669,254015,356802
17.340,0.082589084,254030,356789
17.350,0.082589084,253977,356814
17.370,0.091420669,253919,356871
17.389,0.091420669,254001,356804
17.399,0.091420669,253980,356859
17.420,0.091420669,254073,356929
17.430,0.091420669,254117,357010
17.450,0.082589084,254207,357104
17.469,0.091420669,254052,357082
17.479,0.091420669,253963,356889
17.500,0.091420669,253835,356681
17.520,0.091420669,253787,356486
17.530,0.091420669,253726,356330
17.549,0.091420669,253586,356276
17.559,0.091420669,253500,356102
17.579,0.091420669,253522,356052
17.600,0.082589084,253495,356024
17.610,0.091420669,253672,356213
17.629,0.091420669,253520,356003
17.639,0.082589084,253450,356087
17.659,0.073757506,253465,355956
17.680,0.091420669,253390,355839
17.690,0.091420669,253318,355840
17.709,0.091420669,253392,355911
17.729,0.082589084,253418,355970
17.739,0.082589084,253491,356025
17.760,0.082589084,253498,355984
17.770,0.091420669,253356,355916
17.790,0.082589084,253270,355805
17.809,0.082589084,253238,355777
17.819,0.100252246,253250,355717
17.840,0.091420669,253302,355813
17.850,0.091420669,253234,355825
17.870,0.091420669,253347,355907
17.889,0.091420669,253312,355856
17.899,0.091420669,253313,355808
17.920,0.091420669,253309,355817
17.930,0.091420669,253305,355818
17.950,0.100252246,253297,355914
17.969,0.091420669,253340,355889
17.979,0.091420669,253333,355955
18.000,0.082589084,253381,356027
18.020,0.091420669,253455,356006
18.030,0.091420669,253377,355969
18.049,0.091420669,253390,355894
18.059,0.091420669,253356,355880
18.079,0.091420669,253224,355834
18.100,0.091420669,253403,355958
18.110,0.091420669,253308,355958
18.129,0.091420669,253335,355962
18.139,0.091420669,253341,355936
18.159,0.091420669,253334,356035
18.180,0.091420669,253274,356007
18.190,0.091420669,253287,356094
18.209,0.091420669,253246,356014
18.229,0.082589084,253225,356002
18.239,0.100252246,253262,355963
18.260,0.100252246,253132,355828
18.270,0.091420669,253081,355624
18.290,0.082589084,252930,355474
18.309,0.082589084,252879,355368
18.319,0.091420669,252889,355331
18.340,0.109083830,252875,355229
18.350,0.091420669,253305,355809
18.370,0.091420669,252880,355194
18.389,0.091420669,252828,355075
18.399,0.082589084,252859,355084
18.420,0.091420669,252783,354907
18.430,0.082589084,252705,354834
18.450,0.082589084,252637,354722
18.469,0.091420669,252682,354819
18.479,0.100252246,252698,354791
18.500,0.091420669,252754,354816
18.520,0.082589084,252719,354833
18.530,0.082589084,252701,354832
18.549,0.082589084,252705,354798
18.559,0.100252246,252648,354735
18.579,0.188568071,252676,354889
18.600,0.082589084,252620,354675
18.610,0.091420669,252667,354670
18.629,0.082589084,252606,354625
18.639,0.091420669,252665,354596
18.659,0.091420669,252611,354572
18.680,0.091420669,252609,354584
18.690,0.100252246,252590,354620
18.709,0.100252246,252650,354642
18.729,0.091420669,252653,354622
18.739,0.082589084,252615,354626
18.760,0.082589084,252589,354676
18.770,0.082589084,252619,354721
18.790,0.091420669,252615,354722
18.809,0.109083830,252572,354802
18.819,0.082589084,253390,355755
18.840,0.091420669,252807,354952
18.850,0.082589084,252728,354936
18.870,0.091420669,252815,354931
18.889,0.091420669,252816,354809
18.899,0.091420669,252691,354822
18.920,0.082589084,252645,354726
18.930,0.091420669,252614,354801
18.950,0.100252246,252740,354903
18.969,0.082589084,252802,354975
18.979,0.082589084,252860,354945
19.000,0.100252246,252848,354943
19.020,0.091420669,252761,354937
19.030,0.091420669,252679,354785
19.049,0.100252246,252460,354623
19.059,0.091420669,252492,354466
19.079,0.091420669,252400,354122
19.100,0.082589084,252321,354213
19.110,0.091420669,252220,354008
19.129,0.109083830,252124,353975
19.139,0.091420669,252507,354408
19.159,0.091420669,252106,353822
19.180,0.091420669,252021,353894
19.190,0.091420669,252122,353959
19.209,0.100252246,247427,353958
19.229,0.082589084,252090,353894
19.239,0.091420669,252076,353890
19.260,0.091420669,252054,353933
19.270,0.091420669,252042,354016
19.290,0.082589084,252042,354123
19.309,0.091420669,252783,355020
19.319,0.100252246,252372,354255
19.340,0.091420669,252278,354315
19.350,0.091420669,252316,354330
19.370,0.091420669,252183,354237
19.389,0.100252246,252139,354221
19.399,0.100252246,252159,354199
19.420,0.091420669,252098,354190
19.430,0.091420669,252184,354160
19.450,0.082589084,252206,354245
19.469,0.091420669,252229,354290
19.479,0.091420669,252239,354352
19.500,0.100252246,252265,354364
19.520,0.082589084,252189,354393
19.530,0.091420669,252291,354426
19.549,0.091420669,252235,354420
19.559,0.091420669,252259,354451
19.579,0.091420669,252359,354616
19.600,0.091420669,252427,354657
19.610,0.091420669,252440,354770
19.629,0.091420669,252505,354773
19.639,0.091420669,252491,354791
19.659,0.082589084,252586,354893
19.680,0.091420669,252613,354941
19.690,0.091420669,252654,355018
19.709,0.091420669,252682,355046
19.729,0.091420669,252666,355128
19.739,0.082589084,252692,355280
19.760,0.091420669,252699,355287
19.770,0.073757506,252765,355420
19.790,0.100252246,252744,355385
19.809,0.091420669,252831,355476
19.819,0.091420669,252844,355620
19.840,0.091420669,252922,355715
19.850,0.091420669,252885,355615
19.870,0.091420669,252881,355512
19.889,0.091420669,252721,355242
19.899,0.082589084,252552,355079
19.920,0.091420669,252447,354965
19.930,0.091420669,252362,354959
19.950,0.082589084,252445,354955
19.969,0.091420669,252465,355070
19.979,0.091420669,252486,355090
20.000,0.091420669,252491,355053
20.020,0.100252246,252449,354986
20.030,0.109083830,252571,355270
20.049,0.091420669,252484,354982
20.059,0.082589084,252442,354958
20.079,0.091420669,252486,355181
20.100,0.091420669,252604,355394
20.110,0.091420669,252726,355669
20.129,0.082589084,252827,355768
20.139,0.082589084,252835,355934
20.159,0.091420669,252779,356014
20.180,0.091420669,252807,356067
20.190,0.100252246,252956,356262
20.209,0.091420669,253111,356441
20.229,0.091420669,253392,356643
20.239,0.091420669,253534,356724
20.260,0.091420669,253618,356818
20.270,0.091420669,253627,356798
20.290,0.100252246,253702,356845
20.309,0.091420669,253682,356825
20.319,0.082589084,253676,356855
20.340,0.091420669,253723,356872
20.350,0.091420669,253782,356857
20.370,0.100252246,253880,356966
20.389,0.109083830,253819,356924
20.399,0.100252246,254476,357612
20.420,0.091420669,253829,356796
20.430,0.091420669,253750,356780
20.450,0.100252246,253826,356764
20.469,0.091420669,253865,356809
20.479,0.091420669,253873,356849
20.500,0.091420669,253850,356826
20.520,0.082589084,253839,356744
20.530,0.082589084,253591,356828
20.549,0.091420669,253768,356850
20.559,0.091420669,253773,356876
20.579,0.091420669,253815,357010
20.600,0.091420669,253908,357113
20.610,0.091420669,253878,357166
20.629,0.091420669,253801,357137
20.639,0.091420669,253816,357154
20.659,0.091420669,253777,357013
20.680,0.100252246,253678,356909
20.690,0.082589084,253615,356718
20.709,0.091420669,253551,356650
20.729,0.091420669,253468,356588
20.739,0.091420669,253498,356510
20.760,0.091420669,253441,356464
20.770,0.091420669,253169,356475
20.790,0.091420669,253213,356307
20.809,0.091420669,253217,356277
20.819,0.100252246,253273,356433
20.840,0.109083830,253378,356489
20.850,0.082589084,253854,357083
20.870,0.091420669,253371,356448
20.889,0.091420669,253278,356502
20.899,0.082589084,253338,356530
20.920,0.091420669,253423,356543
20.930,0.091420669,253459,356596
20.950,0.091420669,253447,356582
20.969,0.082589084,253504,356559
20.979,0.091420669,253557,356448
21.000,0.082589084,253532,356445
21.020,0.082589084,253541,356412
21.030,0.100252246,253506,356490
21.049,0.091420669,253516,356406
21.059,0.091420669,253602,356517
21.079,0.091420669,253584,356503
21.100,0.091420669,253659,356594
21.110,0.091420669,253721,356649
21.129,0.091420669,253766,356608
21.139,0.082589084,253731,356641
21.159,0.082589084,253687,356648
21.180,0.091420669,253684,356639
21.190,0.100252246,253711,356736
21.209,0.091420669,253720,356860
21.219,0.100252246,253798,356871
21.239,0.091420669,253806,356882
21.260,0.082589084,253799,357014
21.270,0.091420669,253934,357004
21.290,0.100252246,253876,357094
21.309,0.100252246,253984,357166
21.319,0.091420669,254026,357237
21.340,0.082589084,254086,357247
21.350,0.091420669,254090,357324
21.370,0.091420669,254093,357342
21.389,0.091420669,254129,357517
21.399,0.082589084,254103,357550
21.420,0.091420669,254077,357464
21.430,0.091420669,253977,357325
21.450,0.091420669,253887,357175
21.469,0.091420669,253794,357113
21.479,0.082589084,253748,356997
21.500,0.064925925,308867,345070
21.510,0.082589084,253801,357006
21.530,0.091420669,253837,357026
21.549,0.082589084,253841,357084
21.559,0.091420669,253763,357141
21.579,0.091420669,253776,357208
21.590,0.091420669,253758,357233
21.610,0.100252246,253749,357428
21.629,0.091420669,253832,357550
21.639,0.091420669,254036,357684
21.659,0.091420669,254203,357803
21.680,0.091420669,254354,357930
21.690,0.082589084,254273,357868
21.709,0.100252246,254352,357837
21.719,0.082589084,254325,357805
21.739,0.082589084,254470,357891
21.760,0.082589084,254420,357705
21.770,0.091420669,254465,357667
21.790,0.091420669,254382,357571
21.799,0.082589084,254329,357453
21.819,0.091420669,254310,357457
21.840,0.091420669,254242,357480
21.850,0.091420669,254244,357527
21.870,0.091420669,254271,357700
21.879,0.091420669,254306,357835
21.899,0.082589084,254352,357921
21.920,0.091420669,254344,357973
21.930,0.091420669,254368,358003
21.950,0.100252246,254331,358029
21.969,0.091420669,254264,357995
21.979,0.091420669,254353,358039
22.000,0.082589084,254416,358067
22.010,0.091420669,254505,358273
22.030,0.091420669,254607,358313
22.049,0.082589084,254657,358322
22.059,0.082589084,254519,358286
22.079,0.091420669,254470,358264
22.090,0.091420669,254402,358324
22.110,0.082589084,254476,358466
22.129,0.082589084,254509,358557
22.139,0.091420669,254658,358699
22.159,0.082589084,254697,358789
22.180,0.091420669,254680,358763
22.190,0.091420669,254586,358694
22.209,0.082589084,254471,358479
22.219,0.100252246,254318,358353
22.239,0.091420669,254334,358315
22.260,0.091420669,254341,358325
22.270,0.073757506,254409,358266
22.290,0.091420669,254422,358233
22.299,0.091420669,254450,358174
22.319,0.082589084,254342,358090
22.340,0.091420669,254309,358067
22.350,0.091420669,254193,358118
22.370,0.091420669,254127,358099
22.379,0.091420669,254117,358167
22.399,0.082589084,254200,358307
22.420,0.091420669,254247,358542
22.430,0.091420669,254323,358707
22.450,0.082589084,254478,358828
22.469,0.091420669,254540,358962
22.479,0.091420669,254736,359129
22.500,0.082589084,254733,359233
22.510,0.082589084,254905,359218
22.530,0.091420669,254909,359290
22.549,0.091420669,255068,359289
22.559,0.082589084,255065,359180
22.579,0.091420669,255087,359203
22.590,0.091420669,255140,359134
22.610,0.091420669,255116,359145
22.629,0.091420669,255134,359112
22.639,0.091420669,255201,359035
22.659,0.100252246,255235,359041
22.680,0.091420669,255224,359003
22.690,0.100252246,255251,359006
22.709,0.091420669,255064,359084
22.719,0.091420669,255154,358881
22.739,0.091420669,255173,358925
22.760,0.100252246,255226,358937
22.770,0.091420669,255355,359040
22.790,0.100252246,255316,359148
22.799,0.091420669,255286,359087
22.819,0.073757506,255300,359057
22.840,0.091420669,255282,359115
22.850,0.091420669,255254,359124
22.870,0.091420669,255191,359185
22.879,0.073757506,255223,359109
22.899,0.082589084,255349,359289
22.920,0.100252246,255413,359458
22.930,0.091420669,255373,359320
22.950,0.091420669,255232,359316
22.969,0.082589084,255176,359111
22.979,0.082589084,254864,359005
23.000,0.091420669,254668,358866
23.010,0.091420669,254737,358838
23.030,0.091420669,254768,358787
23.049,0.091420669,254788,358725
23.059,0.082589084,254729,358632
23.079,0.091420669,254715,358555
23.090,0.091420669,254710,358492
23.110,0.100252246,254574,358359
23.129,0.100252246,254544,358249
23.139,0.100252246,254543,358309
23.159,0.082589084,254673,358209
23.180,0.091420669,254726,358181
23.190,0.091420669,254713,358103
23.209,0.100252246,254794,357952
23.219,0.091420669,254597,357873
23.239,0.091420669,254593,357766
23.260,0.091420669,254448,357756
23.270,0.091420669,254432,357729
23.290,0.091420669,254560,357790
23.299,0.091420669,254527,357793
23.319,0.091420669,254561,357747
23.340,0.091420669,254465,357657
23.350,0.100252246,254389,357592
23.370,0.082589084,254339,357527
23.379,0.082589084,254258,357479
23.399,0.091420669,254350,357524
23.420,0.082589084,254372,357578
23.430,0.091420669,254435,357588
23.450,0.091420669,254500,357620
23.469,0.082589084,254523,357640
23.479,0.091420669,254462,357695
23.500,0.091420669,254383,357646
23.510,0.091420669,254385,357590
23.530,0.091420669,254367,357623
23.549,0.091420669,254419,357668
23.559,0.091420669,254442,357732
23.579,0.082589084,254503,357803
23.590,0.091420669,254509,357819
23.610,0.091420669,254478,357847
23.629,0.091420669,254424,357794
23.639,0.082589084,254357,357789
23.659,0.100252246,254406,357822
23.680,0.091420669,254391,357934
23.690,0.091420669,254625,357828
23.709,0.091420669,254514,358122
23.719,0.082589084,254616,358300
23.739,0.082589084,254689,358345
23.760,0.100252246,254702,358295
23.770,0.091420669,254645,358304
23.790,0.082589084,254573,358257
23.799,0.091420669,254390,358225
23.819,0.082589084,254336,358159
23.840,0.091420669,254341,358079
23.850,0.091420669,254360,357954
23.870,0.091420669,254285,357864
23.879,0.091420669,254122,357636
23.899,0.091420669,254082,357532
23.920,0.082589084,253991,357448
23.930,0.100252246,253883,357376
23.950,0.091420669,253965,357366
23.969,0.082589084,253947,357390
23.979,0.091420669,253935,357298
24.000,0.082589084,253891,357312
24.010,0.091420669,253805,357210
24.030,0.082589084,253795,357155
24.049,0.100252246,253749,357090
24.059,0.091420669,253739,357135
24.079,0.091420669,253794,357181
24.090,0.082589084,253795,357219
24.110,0.100252246,253748,357122
24.129,0.091420669,253746,357090
24.139,0.091420669,253736,357137
24.159,0.082589084,253759,356969
24.180,0.091420669,253683,357010
24.190,0.091420669,253642,356887
24.209,0.082589084,253602,356877
24.219,0.091420669,253538,356877
24.239,0.100252246,253616,356883
24.260,0.091420669,253555,356803
24.270,0.091420669,253517,356808
24.290,0.082589084,253485,356823
24.299,0.091420669,253449,356843
24.319,0.091420669,253495,356797
24.340,0.100252246,253468,356812
24.350,0.091420669,253502,356893
24.370,0.100252246,253578,356965
24.379,0.091420669,253584,356996
24.399,0.091420669,253541,357020
24.420,0.064925925,253663,356779
24.430,0.091420669,253493,357000
24.450,0.082589084,253488,356977
24.469,0.082589084,253487,356999
24.479,0.100252246,253491,357035
24.500,0.082589084,253513,357109
24.510,0.091420669,253557,357150
24.530,0.091420669,253649,357235
24.549,0.091420669,253683,357338
24.559,0.082589084,253652,357273
24.579,0.082589084,253548,357241
24.590,0.091420669,253573,357187
24.610,0.073757506,253614,357205
24.629,0.082589084,253635,357270
24.639,0.082589084,253649,357286
24.659,0.091420669,253626,357292
24.680,0.091420669,253701,357052
24.690,0.082589084,253595,357078
24.709,0.091420669,253478,356856
24.719,0.091420669,253374,356722
24.739,0.091420669,253303,356597
24.760,0.082589084,254012,357489
24.770,0.091420669,253251,356444
24.790,0.091420669,253247,356479
24.799,0.082589084,253360,356435
24.819,0.091420669,253382,356374
24.840,0.091420669,253326,356264
24.850,0.082589084,253230,356178
24.870,0.091420669,253208,356004
24.879,0.100252246,253118,355907
24.899,0.064925925,253173,355975
24.920,0.091420669,253171,355977
24.930,0.082589084,253200,355921
24.950,0.100252246,253088,355870
24.969,0.091420669,253044,355799
24.979,0.082589084,253009,355801
25.000,0.091420669,252990,355678
25.010,0.082589084,252970,355611
25.030,0.091420669,252981,355624
25.049,0.091420669,252969,355579
25.059,0.091420669,253027,355615
25.079,0.091420669,252983,355567
25.090,0.091420669,252945,355572
25.110,0.091420669,252934,355567
25.129,0.091420669,252911,355629
25.139,0.100252246,252807,355552
25.159,0.082589084,252922,355633
25.170,0.109083830,252970,355719
25.190,0.091420669,253681,356675
25.209,0.082589084,253116,355901
25.219,0.082589084,253043,355952
25.239,0.109083830,253143,356156
25.260,0.064925925,253205,356206
25.270,0.109083830,253440,356470
25.290,0.091420669,253039,356066
25.299,0.100252246,253006,355993
25.319,0.082589084,253041,356069
25.340,0.091420669,253104,356159
25.350,0.091420669,253080,356134
25.370,0.091420669,253094,356167
25.379,0.091420669,252901,356323
25.399,0.091420669,253114,356274
25.420,0.100252246,253051,356260
25.430,0.091420669,253009,356304
25.450,0.091420669,252981,356282
25.469,0.082589084,252939,356207
25.479,0.082589084,252919,356168
25.500,0.091420669,252790,355999
25.510,0.091420669,252680,355861
25.530,0.100252246,252580,355703
25.549,0.091420669,252542,355634
25.559,0.082589084,252547,355539
25.579,0.082589084,252467,355520
25.590,0.082589084,252453,355515
25.610,0.091420669,252510,355503
25.629,0.091420669,252442,355751
25.639,0.082589084,252474,355407
25.659,0.082589084,252450,355349
25.670,0.091420669,252350,355263
25.690,0.091420669,252272,355214
25.709,0.091420669,252359,355323
25.719,0.082589084,252337,355396
25.739,0.091420669,252481,355431
25.760,0.091420669,252497,355416
25.770,0.091420669,252438,355343
25.790,0.082589084,252303,355198
25.799,0.091420669,252293,355118
25.819,0.082589084,252273,355064
25.840,0.082589084,252295,354985
25.850,0.091420669,252273,355016
25.870,0.179736478,252350,355184
25.879,0.082589084,252285,355113
25.899,0.082589084,252330,355087
25.920,0.091420669,252246,355040
25.930,0.082589084,252285,355044
25.950,0.091420669,252308,355119
25.969,0.091420669,252259,355044
25.979,0.082589084,252213,355036
26.000,0.091420669,252199,355071
26.010,0.091420669,252210,355019
26.030,0.091420669,252272,355124
26.049,0.091420669,252313,355172
26.059,0.091420669,252322,355246
26.079,0.091420669,252336,355246
26.090,0.100252246,252370,355270
26.110,0.091420669,252351,355164
26.129,0.100252246,252353,355223
26.139,0.082589084,252249,355258
26.159,0.082589084,252252,355273
26.170,0.091420669,252242,355280
26.190,0.100252246,252247,355405
26.209,0.100252246,252364,355382
26.219,0.091420669,252362,355434
26.239,0.091420669,252297,355433
26.260,0.091420669,252216,355297
26.270,0.091420669,252112,355155
26.290,0.091420669,251925,355009
26.299,0.091420669,251828,354837
26.319,0.091420669,251818,354634
26.340,0.091420669,251770,354588
26.350,0.082589084,251787,354713
26.370,0.091420669,251746,354545
26.379,0.082589084,251719,354449
26.399,0.091420669,251599,354455
26.420,0.100252246,251647,354432
26.430,0.091420669,251646,354371
26.450,0.091420669,251538,354359
26.469,0.091420669,251555,354354
26.479,0.091420669,251560,354286
26.500,0.082589084,251488,354219
26.510,0.082589084,251469,354231
26.530,0.091420669,251510,354261
26.549,0.091420669,251560,354232
26.559,0.082589084,251545,354245
26.579,0.091420669,251531,354203
26.590,0.091420669,251555,354027
26.610,0.082589084,251415,354060
26.629,0.091420669,251450,354021
26.639,0.082589084,251480,354035
26.659,0.091420669,251486,354068
26.670,0.091420669,251447,354014
26.690,0.091420669,251427,353997
26.709,0.091420669,251377,354145
26.719,0.091420669,251472,354008
26.739,0.091420669,251391,354190
26.760,0.091420669,251415,354146
26.770,0.082589084,251442,354186
26.790,0.091420669,251499,354225
26.799,0.082589084,251557,354243
26.819,0.109083830,251649,354533
26.840,0.091420669,251711,354427
26.850,0.100252246,251487,354287
26.870,0.082589084,251522,354361
26.879,0.082589084,251475,354342
26.899,0.082589084,251611,354448
26.920,0.091420669,251695,354576
26.930,0.100252246,251737,354745
26.950,0.082589084,251702,354795
26.969,0.082589084,251657,354870
26.979,0.082589084,251630,354877
27.000,0.100252246,251763,354899
27.010,0.091420669,251795,355002
27.030,0.091420669,251794,355066
27.049,0.091420669,251724,355121
27.059,0.082589084,251791,355056
27.079,0.091420669,251730,354982
27.090,0.100252246,251653,354829
27.110,0.082589084,251443,354641
27.129,0.091420669,251380,354545
27.139,0.082589084,251430,354454
27.159,0.100252246,251364,354326
27.170,0.091420669,251344,354368
27.190,0.091420669,251345,354263
27.209,0.091420669,251353,354154
27.219,0.082589084,251195,354103
27.239,0.082589084,251112,354065
27.260,0.100252246,251062,354013
27.270,0.100252246,251078,354008
27.290,0.109083830,251151,354080
27.299,0.100252246,251345,354457
27.319,0.091420669,251149,354009
27.340,0.126746996,251168,354008
27.350,0.091420669,251155,354027
27.370,0.091420669,251141,353995
27.379,0.091420669,251056,353971
27.399,0.091420669,251053,353956
27.420,0.082589084,251050,353895
27.430,0.091420669,251028,353945
27.450,0.091420669,251091,353911
27.469,0.091420669,250997,353930
27.479,0.082589084,251007,353905
27.500,0.082589084,251031,353850
27.510,0.100252246,251046,353899
27.530,0.082589084,251008,353887
27.549,0.064925925,251026,353915
27.559,0.082589084,251086,354012
27.579,0.091420669,251218,353991
27.590,0.082589084,251071,354073
27.610,0.091420669,251073,354065
27.629,0.100252246,251184,354046
27.639,0.091420669,251187,354104
27.659,0.100252246,251223,354129
27.670,0.082589084,251277,354164
27.690,0.091420669,251206,354211
27.709,0.091420669,251287,354284
27.719,0.082589084,251361,354308
27.739,0.091420669,251368,354362
27.760,0.091420669,251463,354408
27.770,0.091420669,251441,354453
27.790,0.082589084,251382,354463
