2000-1-4T12:20:5
13.600,0.013402615,215053,218029
13.609,0.004571033,215168,218146
13.630,0.004571033,215177,218161
13.649,0.004571033,215090,218162
13.659,0.013402615,215115,218231
13.680,0.004571033,215004,218224
13.689,0.004571033,215007,218222
13.710,0.004571033,215066,218368
13.729,0.004571033,215102,218386
13.739,0.013402615,215189,218447
13.760,0.004571033,215182,218452
13.779,0.004571033,215201,218534
13.789,0.004571033,215321,218583
13.810,0.004571033,215360,218616
13.819,0.013402615,215426,218741
13.840,0.004571033,215366,218804
13.859,-0.021923712,215367,218849
13.869,0.004571033,215370,218851
13.890,0.013402615,215381,218851
13.899,0.004571033,215440,218818
13.920,0.013402615,215389,218704
13.939,0.004571033,215187,218649
13.949,0.013402615,215313,218634
13.970,0.013402615,215359,218565
13.989,0.013402615,215301,218511
14.000,0.013402615,215380,218564
14.020,0.004571033,215350,218617
14.029,0.004571033,215302,218500
14.050,0.013402615,215260,218490
14.069,-0.004260548,215201,218479
14.079,0.013402615,215291,218455
14.100,0.004571033,215211,218469
14.109,0.004571033,215192,218476
14.130,0.013402615,215080,218461
14.149,0.004571033,215010,218395
14.159,0.013402615,215021,218404
14.180,0.022234196,214960,218424
14.189,0.013402615,215086,218468
14.210,0.004571033,215095,218546
14.229,0.013402615,215240,218540
14.239,0.013402615,215296,218570
14.260,0.004571033,215291,218665
14.279,0.004571033,215382,218678
14.289,0.013402615,215530,218777
14.310,0.004571033,215635,218803
14.319,0.022234196,215786,218870
14.340,0.004571033,215852,218980
14.359,0.013402615,215880,219074
14.369,0.022234196,215937,219072
14.390,0.013402615,215988,219141
14.399,0.004571033,215963,219197
14.420,-0.013092129,215944,219236
14.439,0.004571033,216001,219311
14.449,0.013402615,215994,219308
14.470,0.004571033,216032,219287
14.489,0.013402615,216066,219434
14.500,0.004571033,216086,219509
14.520,0.013402615,216186,219528
14.529,0.013402615,216138,219573
14.550,0.013402615,216123,219518
14.569,0.004571033,216171,219620
14.579,0.013402615,216233,219704
14.600,0.013402615,216309,219720
14.609,0.013402615,216357,219844
14.630,0.013402615,216387,219957
14.649,0.004571033,216430,219949
14.659,0.004571033,216454,219985
14.680,0.022234196,216420,220057
14.689,0.013402615,216441,219934
14.710,0.013402615,216458,219894
14.729,0.013402615,216453,219840
14.739,0.013402615,216422,219752
14.760,0.004571033,216359,219691
14.779,0.013402615,216221,219525
14.789,0.013402615,216186,219447
14.810,0.013402615,216134,219445
14.819,0.004571033,216170,219425
14.840,0.004571033,216177,219412
14.859,0.004571033,216097,219393
14.869,0.013402615,216065,219376
14.890,0.013402615,216081,219298
14.899,-0.004260548,216083,219335
14.920,0.084055269,216069,219356
14.939,0.013402615,216147,219282
14.949,0.013402615,216126,219262
14.970,0.013402615,216135,219275
14.989,0.013402615,216107,219347
15.000,0.004571033,216189,219309
15.020,0.013402615,216130,219306
15.029,0.004571033,216106,219363
15.050,0.004571033,216119,219308
15.069,0.013402615,216051,219292
15.079,0.013402615,216067,219317
15.100,0.004571033,215986,219271
15.109,0.013402615,215924,219300
15.130,0.004571033,215755,219399
15.149,0.004571033,215593,219583
15.159,0.013402615,215553,219716
15.180,0.013402615,215594,219806
15.189,0.013402615,215653,219802
15.210,0.013402615,215661,219818
15.229,0.004571033,215719,219856
15.239,0.013402615,215729,219824
15.260,0.013402615,215898,219833
15.279,0.004571033,216041,219809
15.289,0.004571033,216089,219855
15.310,0.013402615,216106,219883
15.319,0.004571033,216187,219911
15.340,0.013402615,216282,220052
15.359,0.013402615,216345,220029
15.369,0.013402615,216406,220104
15.390,0.004571033,216439,220187
15.399,0.004571033,216460,220171
15.420,0.013402615,216419,220259
15.439,0.013402615,216361,220237
15.449,0.013402615,216482,220283
15.470,0.004571033,216547,220396
15.489,0.013402615,216622,220446
15.500,0.004571033,216516,220353
15.520,0.013402615,216472,220210
15.529,0.013402615,216380,220105
15.550,-0.004260548,216317,220012
15.569,0.013402615,216303,220006
15.579,0.004571033,216325,219960
15.600,0.013402615,216189,219830
15.609,0.013402615,216178,219874
15.630,0.013402615,216167,219861
15.649,0.004571033,216259,219924
15.659,-0.004260548,216124,219743
15.680,0.004571033,216086,219781
15.689,0.031065777,216089,219757
15.710,0.013402615,216053,219775
15.729,0.013402615,216046,219726
15.739,0.004571033,216014,219750
15.760,0.004571033,216047,219791
15.779,0.013402615,216093,219792
15.789,0.031065777,216134,219848
15.810,0.013402615,216164,219818
15.819,0.013402615,216144,219898
15.840,-0.013092129,216219,219886
15.859,0.013402615,216174,219877
15.869,0.004571033,216213,219904
15.890,0.004571033,216196,219934
15.899,0.013402615,216193,219945
15.920,0.013402615,216200,219931
15.939,-0.021923712,216010,219839
15.949,0.004571033,216010,219827
15.970,0.013402615,215977,219893
15.989,0.022234196,215929,219874
16.000,0.013402615,215864,219885
16.020,0.022234196,215871,219918
16.030,0.013402615,215896,219852
16.049,0.013402615,215884,219894
16.069,0.004571033,215876,219870
16.079,0.004571033,215912,219933
16.100,0.004571033,215910,219946
16.110,0.004571033,216012,220072
16.129,-0.013092129,216106,220138
16.149,0.013402615,216084,220118
16.159,0.013402615,216198,220174
16.180,0.004571033,216143,220197
16.190,0.013402615,216270,220221
16.209,0.013402615,216324,220322
16.229,0.004571033,216402,220380
16.239,0.004571033,216448,220410
16.260,0.013402615,216508,220431
16.280,0.013402615,216461,220345
16.290,0.004571033,216421,220216
16.309,0.004571033,216420,220136
16.319,0.022234196,216409,220076
16.340,0.004571033,216408,220117
16.360,-0.004260548,216497,220097
16.370,0.013402615,216453,219985
16.389,0.013402615,216359,219988
16.399,0.013402615,216407,219931
16.420,0.013402615,216362,219923
16.440,0.004571033,216302,219849
16.450,0.013402615,216400,219833
16.469,0.013402615,216323,219824
16.489,0.004571033,216297,219845
16.500,0.013402615,216263,219746
16.520,0.013402615,216169,219869
16.530,0.022234196,216172,219810
16.549,-0.004260548,216180,219771
16.569,0.013402615,216251,219791
16.579,0.013402615,216190,219684
16.600,0.013402615,216062,219726
16.610,0.004571033,216060,219672
16.629,0.004571033,215965,219637
16.649,0.004571033,215964,219634
16.659,0.013402615,215966,219616
16.680,0.013402615,215966,219603
16.690,0.013402615,215969,219687
16.709,0.004571033,215990,219608
16.729,-0.013092129,215938,219698
16.739,0.013402615,215968,219678
16.760,0.013402615,215951,219689
16.780,0.004571033,215929,219725
16.790,0.013402615,215975,219772
16.809,0.004571033,215985,219762
16.819,0.004571033,215919,219780
16.840,0.013402615,215921,219837
16.860,0.013402615,216088,219974
16.870,0.004571033,216032,219843
16.889,0.013402615,216000,219836
16.899,0.013402615,216045,219962
16.920,0.004571033,216080,220078
16.940,0.013402615,216143,220020
16.950,0.013402615,216137,220096
16.969,0.004571033,216206,220101
16.989,0.013402615,216158,220167
17.000,0.013402615,216182,220141
17.020,0.013402615,216272,220202
17.030,0.013402615,216279,220206
17.049,0.013402615,216296,220113
17.069,0.004571033,216216,220068
17.079,0.022234196,216139,219955
17.100,0.013402615,216243,219998
17.110,0.013402615,216058,219916
17.129,0.004571033,216055,219963
17.149,0.013402615,216176,219918
17.159,0.013402615,216154,219909
17.180,0.013402615,216193,219893
17.190,0.013402615,216213,219882
17.209,0.013402615,216180,219940
17.229,0.013402615,216205,219942
17.239,0.004571033,216223,219920
17.260,0.013402615,216220,219934
17.280,0.004571033,216282,219980
17.290,0.004571033,216217,219971
17.309,0.004571033,216261,219974
17.319,0.013402615,216315,220040
17.340,0.004571033,216241,219850
17.360,0.022234196,216266,219987
17.370,0.013402615,216202,219964
17.389,0.013402615,216273,220004
17.399,0.004571033,216226,219986
17.420,0.004571033,216245,220068
17.440,0.004571033,216255,220037
17.450,0.004571033,216301,220022
17.469,0.013402615,216295,220056
17.489,0.013402615,216338,219979
17.500,0.013402615,216432,220037
17.520,0.013402615,216632,220196
17.530,0.004571033,216592,220223
17.549,0.022234196,216748,220301
17.569,0.004571033,216756,220280
17.579,0.004571033,216645,220217
17.600,0.022234196,216727,220376
17.610,0.022234196,216780,220469
17.629,0.013402615,216929,220625
17.649,0.013402615,217026,220718
17.659,0.013402615,217086,220761
17.680,0.004571033,217078,220799
17.690,-0.004260548,216972,220800
17.709,0.004571033,216948,220785
17.729,0.004571033,216900,220805
17.739,0.013402615,216908,220717
17.760,0.039897361,216746,220529
17.780,0.004571033,216556,220423
17.790,0.013402615,216408,220289
17.809,0.013402615,216315,220175
17.819,0.004571033,216362,220229
17.840,0.013402615,216307,220254
17.860,0.004571033,216367,220315
17.870,0.004571033,216494,220385
17.889,0.013402615,216592,220500
17.899,0.004571033,216637,220490
17.920,0.013402615,216613,220495
17.940,0.013402615,216589,220458
17.950,0.013402615,216569,220509
17.969,-0.004260548,216661,220555
17.979,0.013402615,216719,220613
18.000,0.013402615,216796,220687
18.020,0.013402615,216853,220728
18.030,0.013402615,216851,220796
18.049,0.004571033,216891,220756
18.069,0.004571033,216847,220725
18.079,0.004571033,216895,220786
18.100,0.004571033,216965,220844
18.110,0.004571033,217023,220923
18.129,0.013402615,216976,220942
18.149,0.004571033,216930,220914
18.159,0.013402615,217008,220980
18.180,0.004571033,216976,220945
18.190,0.004571033,217040,221027
18.209,0.013402615,217173,221084
18.229,0.013402615,217171,221158
18.239,0.004571033,217112,221124
18.260,0.004571033,217134,221232
18.280,0.013402615,217189,221248
18.290,0.013402615,217205,221244
18.309,0.004571033,217316,221305
18.319,0.013402615,217313,221390
18.340,0.013402615,217431,221485
18.360,0.013402615,217438,221501
18.370,0.013402615,217576,221624
18.389,0.022234196,217654,221740
18.399,0.013402615,217728,221800
18.420,0.004571033,217785,221850
18.440,0.013402615,217903,221923
18.450,0.022234196,217847,221991
18.469,0.013402615,217914,222027
18.479,0.013402615,217854,222061
18.500,0.013402615,217865,221999
18.520,0.004571033,217875,221919
18.530,0.004571033,217780,221792
18.549,0.004571033,217825,221645
18.569,0.013402615,217746,221701
18.579,0.004571033,217753,221631
18.600,0.004571033,217762,221635
18.610,0.013402615,217724,221658
18.629,0.013402615,217840,221737
18.649,0.022234196,217849,221712
18.659,0.022234196,217838,221765
18.680,-0.004260548,217837,221792
18.690,0.004571033,217824,221687
18.709,0.004571033,217771,221643
18.729,0.013402615,217758,221647
18.739,0.004571033,217829,221710
18.760,0.004571033,217891,221757
18.780,0.004571033,217943,221781
18.790,0.013402615,217827,221767
18.809,0.013402615,217883,221893
18.819,0.013402615,217835,221866
18.840,0.004571033,217772,221805
18.860,0.004571033,217837,221785
18.870,0.004571033,217785,221841
18.889,0.013402615,217776,221826
18.899,0.004571033,217736,221817
18.920,0.013402615,217682,221846
18.940,0.004571033,217736,221773
18.950,0.004571033,217724,221814
18.969,0.004571033,217772,221835
18.979,0.013402615,217775,221894
19.000,0.004571033,217754,221925
19.020,0.013402615,217721,221926
19.030,0.013402615,217737,221943
19.049,0.013402615,217820,221933
19.069,-0.013092129,217850,222003
19.079,0.013402615,217872,222051
19.100,0.013402615,217910,222035
19.110,0.004571033,217922,222077
19.129,0.022234196,217842,222132
19.149,0.013402615,217778,222095
19.159,0.013402615,217644,221947
19.180,0.013402615,217542,221832
19.190,0.004571033,217536,221889
19.209,0.004571033,217684,221909
19.229,0.004571033,217841,222074
19.239,0.004571033,218215,222287
19.260,0.013402615,218536,222451
19.280,0.004571033,218813,222617
19.290,0.013402615,219069,222770
19.309,0.013402615,219275,222876
19.319,0.004571033,219222,222898
19.340,0.031065777,219278,222832
19.360,0.004571033,219377,222664
19.370,0.013402615,219422,222554
19.389,0.022234196,219446,222593
19.399,0.004571033,219604,222780
19.420,0.013402615,219737,222999
19.440,0.013402615,219893,223082
19.450,0.004571033,219981,223233
19.469,0.013402615,220006,223301
19.479,0.013402615,220057,223426
19.500,0.004571033,220116,223435
19.520,-0.004260548,220209,223604
19.530,0.013402615,220270,223721
19.549,0.013402615,220319,223743
19.569,0.004571033,220270,223805
19.579,0.013402615,220200,223693
19.600,0.004571033,220140,223636
19.610,0.004571033,220208,223716
19.629,0.004571033,220173,223764
19.649,0.013402615,220222,223809
19.659,0.013402615,220224,223809
19.680,0.004571033,220093,223722
19.690,0.013402615,220086,223632
19.709,0.013402615,220026,223613
19.729,0.013402615,220002,223690
19.739,0.013402615,220124,223727
19.760,0.013402615,220073,223607
19.780,0.004571033,220151,223734
19.790,0.004571033,220135,223753
19.809,0.004571033,220207,223833
19.819,0.013402615,220169,223820
19.840,0.013402615,220197,223855
19.860,0.004571033,220216,223938
19.870,0.013402615,220245,223876
19.889,0.004571033,220265,223938
19.899,0.013402615,220422,224009
19.920,0.004571033,220369,224049
19.940,0.013402615,220416,224088
19.950,0.013402615,220527,224115
19.969,0.013402615,220550,224206
19.979,0.013402615,220670,224313
20.000,0.004571033,220664,224370
20.020,0.013402615,220955,224588
20.030,0.013402615,221085,224697
20.049,0.004571033,221058,224818
20.069,0.004571033,221100,224810
20.079,0.004571033,221199,224824
20.100,0.013402615,221094,224807
20.110,0.004571033,221191,224728
20.129,0.013402615,221209,224816
20.149,0.013402615,221302,224955
20.159,0.004571033,221285,224915
20.180,0.031065777,221185,224910
20.190,0.013402615,221132,224902
20.209,0.022234196,221202,224882
20.229,0.013402615,221302,224959
20.239,0.013402615,221235,224952
20.260,0.004571033,221308,224933
20.280,0.013402615,221165,224895
20.290,0.004571033,221144,224858
20.309,0.013402615,221181,224846
20.319,0.013402615,221269,224862
20.340,0.013402615,221345,225009
20.360,0.013402615,221390,225064
20.370,0.004571033,221422,225065
20.389,0.004571033,221427,225045
20.399,0.013402615,221426,225121
20.420,0.022234196,221526,225134
20.440,0.013402615,221600,225229
20.450,0.004571033,221633,225361
20.469,0.004571033,221683,225417
20.479,0.013402615,221665,225419
20.500,0.013402615,221800,225528
20.520,0.013402615,221736,225476
20.530,0.004571033,221802,225521
20.549,0.004571033,221835,225599
20.569,0.013402615,221809,225648
20.579,0.013402615,221821,225617
20.600,0.013402615,221892,225667
20.610,0.013402615,221955,225683
20.629,0.004571033,222019,225795
20.649,0.004571033,222008,225820
20.659,0.013402615,222070,225982
20.680,0.004571033,222156,226047
20.690,0.013402615,222208,226079
20.709,0.022234196,222258,226195
20.729,0.013402615,222350,226263
20.739,0.022234196,222498,226465
20.760,0.031065777,222520,226508
20.780,0.013402615,222519,226653
20.790,0.013402615,222617,226724
20.809,0.013402615,222585,226706
20.819,0.013402615,222687,226856
20.840,0.013402615,222830,226899
20.860,0.013402615,222850,227020
20.870,0.013402615,222847,227060
20.889,0.004571033,222716,226980
20.899,0.004571033,222649,226819
20.920,0.013402615,222605,226735
20.940,0.004571033,222608,226714
20.950,0.013402615,222568,226701
20.969,0.013402615,222555,226651
20.979,0.004571033,222528,226690
21.000,0.013402615,222535,226588
21.020,0.004571033,222427,226596
21.030,0.013402615,222459,226543
21.049,0.013402615,222429,226556
21.069,0.013402615,222474,226573
21.079,0.013402615,222485,226551
21.100,0.013402615,222516,226601
21.110,0.013402615,222515,226573
21.129,0.004571033,222561,226670
21.149,0.013402615,222627,226713
21.159,0.004571033,222696,226761
21.180,0.004571033,222762,226784
21.190,0.022234196,222786,226832
21.209,0.013402615,222802,226883
21.229,0.013402615,222874,226905
21.239,0.013402615,222848,226961
21.260,0.013402615,222920,227021
21.280,0.004571033,222987,227160
21.290,0.013402615,222928,227209
21.309,0.013402615,223003,227242
21.319,0.004571033,223042,227239
21.340,-0.004260548,223074,227312
21.360,-0.004260548,223138,227373
21.370,0.004571033,223168,227501
21.389,0.004571033,223268,227631
21.399,0.013402615,223242,227637
21.420,0.013402615,223298,227660
21.440,0.004571033,223314,227752
21.450,0.013402615,223470,227855
21.469,-0.004260548,223784,228062
21.479,0.004571033,223626,228141
21.500,0.004571033,223694,228220
21.520,0.013402615,223707,228279
21.530,0.013402615,223742,228320
21.549,0.004571033,223766,228397
21.569,0.013402615,223928,228499
21.579,0.004571033,223954,228645
21.600,0.004571033,223997,228643
21.610,0.013402615,223977,228718
21.629,0.022234196,223999,228707
21.649,0.013402615,224015,228768
21.659,0.004571033,223913,228640
21.680,0.013402615,223883,228647
21.690,0.013402615,223890,228562
21.709,0.022234196,224060,228707
21.729,0.013402615,223930,228514
21.739,0.004571033,223865,228550
21.760,0.004571033,223864,228594
21.780,0.004571033,223880,228523
21.790,0.013402615,223953,228539
21.809,0.013402615,223966,228546
21.819,0.004571033,223937,228602
21.840,0.013402615,223934,228603
21.860,0.004571033,223989,228653
21.870,0.004571033,223900,228618
21.889,0.013402615,223958,228618
21.899,0.013402615,223962,228673
21.920,0.013402615,223966,228732
21.940,0.013402615,224009,228782
21.950,0.013402615,224280,228984
21.969,0.004571033,224153,228857
21.979,0.004571033,224213,228943
22.000,0.004571033,224282,228918
22.020,0.013402615,224236,228990
22.030,0.013402615,224276,229103
22.049,0.013402615,224331,229124
22.069,0.004571033,224325,229093
22.079,0.013402615,224347,229153
22.100,0.013402615,224399,229238
22.110,0.004571033,224417,229300
22.129,0.004571033,224443,229319
22.149,0.013402615,224504,229400
22.159,0.004571033,224488,229448
22.180,0.013402615,224527,229492
22.190,0.013402615,224697,229663
22.209,0.013402615,224623,229620
22.229,0.004571033,224611,229687
22.239,0.013402615,224622,229720
22.260,0.004571033,224650,229776
22.280,0.013402615,224758,229869
22.290,0.004571033,224936,229961
22.309,0.013402615,224976,230107
22.319,0.004571033,225106,230195
22.340,0.022234196,225149,230314
22.360,0.013402615,225184,230445
22.370,0.004571033,225367,230559
22.389,0.013402615,225423,230682
22.399,0.013402615,225472,230725
22.420,0.022234196,225562,230807
22.440,0.022234196,225610,230958
22.450,0.013402615,225579,230883
22.469,0.013402615,225616,230840
22.479,0.004571033,225603,230794
22.500,0.013402615,225561,230785
22.520,0.013402615,225515,230730
22.530,0.004571033,225519,230778
22.549,0.013402615,225488,230680
22.569,0.013402615,225578,230789
22.579,0.004571033,225501,230840
22.600,0.013402615,225505,230804
22.610,0.013402615,225455,230784
22.629,0.013402615,225442,230728
22.649,0.004571033,225409,230691
22.659,0.013402615,225380,230746
22.680,0.013402615,225529,230798
22.690,0.013402615,225494,230854
22.709,0.004571033,225443,230821
22.729,0.013402615,225469,230795
22.739,0.013402615,225399,230800
22.760,0.004571033,225439,230858
22.780,0.022234196,225477,230859
22.790,0.013402615,225524,230925
22.809,0.013402615,225523,230965
22.819,0.013402615,225521,230959
22.840,0.013402615,225481,230946
22.860,0.013402615,225455,230945
22.870,0.013402615,225520,230988
22.889,0.013402615,225542,231023
22.899,0.013402615,225602,231064
22.920,0.013402615,225731,231187
22.940,0.013402615,225630,231222
22.950,0.013402615,225626,231161
22.969,0.013402615,225645,231218
22.979,0.004571033,225676,231294
23.000,0.013402615,225752,231294
23.020,0.013402615,225815,231396
23.030,0.013402615,225902,231562
23.049,0.013402615,225927,231562
23.069,0.004571033,225913,231676
23.079,0.013402615,226050,231678
23.100,0.013402615,226055,231751
23.110,0.013402615,226080,231823
23.129,0.013402615,226182,231927
23.149,0.013402615,226258,232070
23.159,-0.004260548,226369,232095
23.180,0.013402615,226425,232233
23.190,0.004571033,226453,232321
23.209,0.022234196,226532,232450
23.229,0.004571033,226540,232446
23.239,0.004571033,226557,232472
23.260,0.004571033,226479,232370
23.270,0.013402615,226465,232308
23.290,0.013402615,226383,232213
23.309,0.013402615,226367,232186
23.319,0.013402615,226415,232189
23.340,0.013402615,226362,232176
23.360,0.013402615,226360,232240
23.370,0.013402615,226350,232222
23.389,-0.013092129,226353,232215
23.399,0.013402615,226296,232156
23.420,0.013402615,226330,232178
23.440,0.022234196,226290,232203
23.450,0.013402615,226402,232178
23.469,0.004571033,226347,232295
23.479,0.013402615,226341,232284
23.500,0.013402615,226344,232299
23.520,0.013402615,226389,232305
23.530,0.013402615,226442,232337
23.549,0.013402615,226470,232439
23.569,0.022234196,226506,232461
23.579,0.013402615,226554,232494
23.600,0.013402615,226602,232582
23.610,0.013402615,226572,232519
23.629,0.013402615,226515,232541
23.649,0.013402615,226570,232564
23.659,0.004571033,226671,232599
23.680,0.013402615,226640,232653
23.690,0.004571033,226727,232772
23.709,0.013402615,226810,232749
23.729,0.004571033,226752,232830
23.739,0.013402615,226849,232853
23.760,0.004571033,226846,232951
23.770,0.031065777,226942,233051
23.790,0.013402615,227043,233129
23.809,0.013402615,227093,233208
23.819,0.004571033,227170,233284
23.840,0.004571033,227235,233372
23.860,0.004571033,227252,233487
23.870,0.013402615,227404,233621
23.889,0.004571033,227354,233609
23.899,0.013402615,227529,233798
23.920,0.004571033,227476,233838
23.940,0.013402615,227505,233843
23.950,0.013402615,227565,233992
23.969,0.004571033,227630,234063
23.979,0.004571033,227680,234170
24.000,0.004571033,227728,234201
24.020,0.013402615,227761,234256
24.030,0.004571033,227808,234290
24.049,0.022234196,227753,234312
24.069,0.013402615,227722,234220
24.079,0.013402615,227715,234193
24.100,0.004571033,227661,234103
24.110,0.013402615,227683,234022
24.129,-0.004260548,227624,234060
24.149,0.013402615,227665,233993
24.159,0.022234196,227682,234015
24.180,0.004571033,227644,234026
24.190,0.013402615,227653,233961
24.209,0.004571033,227607,234031
24.229,0.013402615,227622,234014
24.239,0.013402615,227627,234020
24.260,0.013402615,227652,234002
24.270,0.013402615,227602,234033
24.290,0.004571033,227647,233982
24.309,0.013402615,227566,234066
24.319,0.022234196,227555,234050
24.340,0.013402615,227520,234079
24.360,0.022234196,227548,234007
24.370,0.022234196,227456,233932
24.389,0.013402615,227627,234025
24.399,0.004571033,227653,234063
24.420,0.004571033,227779,234173
24.440,-0.004260548,227835,234233
24.450,-0.013092129,227875,234269
24.469,0.013402615,227873,234295
24.479,0.013402615,227880,234341
24.500,0.004571033,227959,234406
24.520,0.013402615,227972,234426
24.530,0.013402615,227999,234444
24.549,0.004571033,228053,234511
24.569,0.013402615,228091,234624
24.579,0.013402615,228060,234616
24.600,0.013402615,228036,234640
24.610,0.013402615,228093,234613
24.629,0.013402615,228113,234684
24.649,0.013402615,228166,234805
24.659,0.013402615,228178,234744
24.680,0.004571033,228204,234851
24.690,-0.004260548,228209,234820
24.709,0.013402615,228232,234979
24.729,0.013402615,228252,235044
24.739,0.004571033,228337,235020
24.760,0.004571033,228326,235147
24.770,0.004571033,228409,235150
24.790,0.004571033,228532,235256
24.809,0.013402615,228572,235294
24.819,0.022234196,228506,235286
24.840,0.013402615,228485,235258
24.860,0.004571033,228343,234926
24.870,0.004571033,228383,235110
24.889,0.004571033,228422,235106
24.899,0.013402615,228431,235041
24.920,0.013402615,228443,235161
24.940,0.013402615,228472,235139
24.950,0.013402615,228406,235034
24.969,0.013402615,228466,235039
24.979,0.013402615,228522,235092
25.000,0.004571033,228652,235072
25.020,0.013402615,228749,235286
25.030,0.013402615,228903,235484
25.049,0.004571033,229076,235667
25.069,0.013402615,229151,235774
25.079,0.004571033,229102,235737
25.100,0.004571033,229076,235808
25.110,0.013402615,229161,235839
25.129,0.013402615,229276,235966
25.149,0.013402615,229348,236033
25.159,0.013402615,229358,236203
25.180,0.004571033,229388,236218
25.190,0.004571033,229320,236116
25.209,0.004571033,229306,236183
25.229,0.013402615,229362,236171
25.239,0.004571033,229502,236181
25.260,0.013402615,229577,236327
25.270,0.013402615,229620,236415
25.290,0.013402615,229551,236506
25.309,0.013402615,229462,236469
25.319,0.013402615,229464,236511
25.340,0.004571033,229442,236434
25.360,0.013402615,229549,236555
25.370,0.004571033,229536,236633
25.389,0.004571033,229512,236680
25.399,0.013402615,229502,236654
25.420,0.013402615,229516,236647
25.440,0.004571033,229525,236686
25.450,0.004571033,229715,236716
25.469,0.013402615,229558,236747
25.479,0.004571033,229680,236784
25.500,0.013402615,229709,236770
25.520,0.013402615,229766,236847
25.530,0.039897361,229751,236861
25.549,0.004571033,229818,237041
25.569,0.013402615,229902,237010
25.579,0.004571033,229808,236999
25.600,0.013402615,229701,236887
25.610,0.013402615,229709,236803
25.629,0.004571033,229732,236840
25.649,0.013402615,229774,236768
25.659,0.022234196,229741,236755
25.680,0.013402615,229712,236776
25.690,0.004571033,229722,236766
25.709,0.004571033,229715,236758
25.729,0.013402615,229751,236802
25.739,0.004571033,229712,236789
25.760,0.013402615,229708,236811
25.770,0.013402615,229681,236846
25.790,0.013402615,229716,236746
25.809,0.013402615,229796,236862
25.819,0.022234196,229776,236931
25.840,-0.013092129,229972,237130
25.860,0.013402615,229817,236993
25.870,0.004571033,229856,236952
25.889,0.004571033,229866,237029
25.899,-0.004260548,229957,237064
25.920,0.013402615,229944,237098
25.940,0.013402615,230012,237207
25.950,0.013402615,230111,237281
25.969,0.013402615,230137,237292
25.979,0.004571033,230190,237369
26.000,0.004571033,230215,237349
26.020,0.004571033,230223,237417
26.030,0.004571033,230254,237416
26.049,0.022234196,230233,237499
26.069,0.022234196,230265,237539
26.079,0.004571033,230231,237614
26.100,0.013402615,230177,237662
26.110,0.013402615,230321,237642
26.129,0.013402615,230447,237770
26.149,0.013402615,230444,237737
26.159,0.004571033,230479,237857
26.180,0.022234196,230506,237869
26.190,0.013402615,230577,237920
26.209,0.013402615,230546,238004
26.229,0.013402615,230621,238025
26.239,0.013402615,230680,238172
26.260,0.013402615,230687,238247
26.270,0.013402615,230786,238271
26.290,0.004571033,230836,238304
26.309,0.013402615,230881,238355
26.319,0.004571033,230923,238349
26.340,0.013402615,230866,238376
26.360,0.004571033,230837,238294
26.370,0.013402615,230718,238238
26.389,0.013402615,230650,238176
26.399,0.004571033,230679,238070
26.420,0.013402615,230780,238119
26.440,0.013402615,230744,238167
26.450,0.013402615,230774,238212
26.469,0.004571033,230719,238168
26.479,0.004571033,230693,238125
26.500,0.013402615,230713,238082
26.520,0.004571033,230728,238149
26.530,0.022234196,230803,238193
26.549,0.004571033,230802,238270
26.569,0.013402615,231038,238583
26.579,0.013402615,230772,238263
26.600,0.013402615,230755,238215
26.610,0.031065777,230779,238154
26.629,0.004571033,230845,238289
26.649,0.004571033,230866,238303
26.659,0.004571033,230928,238421
26.680,0.004571033,230918,238457
26.690,0.004571033,230883,238412
26.709,0.013402615,230817,238270
26.729,0.013402615,230786,238336
26.739,0.013402615,230870,238308
26.760,0.022234196,230930,238457
26.770,0.013402615,230973,238452
26.790,0.013402615,230989,238467
26.809,0.013402615,231053,238653
26.819,0.004571033,230978,238450
26.840,0.013402615,231007,238529
26.860,0.013402615,231031,238615
26.870,0.004571033,231043,238696
26.889,0.004571033,231070,238672
26.899,0.013402615,231106,238759
26.920,0.004571033,231122,238674
26.940,0.004571033,231161,238809
26.950,0.013402615,231182,238801
26.969,0.013402615,231217,238866
26.979,0.004571033,231227,238966
27.000,0.013402615,231204,238940
27.020,0.004571033,231257,238976
27.030,0.013402615,231269,239000
27.049,0.004571033,231304,239038
27.069,0.013402615,231415,239145
27.079,0.022234196,231470,239081
27.100,0.013402615,231423,239094
27.110,0.013402615,231354,239090
27.129,0.004571033,231477,238972
27.149,0.013402615,231462,238985
27.159,0.013402615,231446,239007
27.180,0.013402615,231371,238993
27.190,0.013402615,231287,239013
27.209,0.013402615,231228,238817
27.229,0.013402615,231218,238825
27.239,0.031065777,231253,238836
27.260,0.013402615,231277,238813
27.270,0.031065777,231318,238853
27.290,0.004571033,231350,238909
27.309,0.013402615,231182,238815
27.319,0.013402615,231228,238794
27.340,0.013402615,231211,238765
27.360,0.022234196,231269,238877
27.370,0.004571033,231348,238965
27.389,0.013402615,231396,239001
27.399,0.013402615,231360,239027
27.420,-0.013092129,231427,238965
27.440,0.013402615,231393,239038
27.450,0.004571033,231477,239113
27.469,0.013402615,231469,239054
27.479,0.004571033,231410,239041
27.500,0.013402615,231482,239046
27.520,0.013402615,231462,239135
27.530,-0.004260548,231502,239151
27.549,0.013402615,231530,239123
27.569,0.004571033,231559,239183
27.579,0.013402615,231626,239225
27.600,0.013402615,231747,239336
27.610,0.013402615,231854,239429
27.629,0.013402615,231874,239451
27.649,0.022234196,231909,239546
