2000-1-1T11:57:4
15.539,0.286750405,176336,195
15.560,0.286750405,176645,115
15.569,0.286750405,176997,63
15.590,0.286750405,177467,145
15.609,0.277918813,178727,290
15.619,0.277918813,179583,103
15.640,0.295581997,179041,46
15.659,0.269087253,179234,55
15.670,0.286750405,179480,69
15.689,0.286750405,179665,65
15.699,0.286750405,179857,57
15.720,0.286750405,179994,72
15.739,0.286750405,180829,299
15.750,0.286750405,180351,39
15.770,0.286750405,180500,71
15.779,0.286750405,180670,40
15.800,0.286750405,181623,243
15.819,0.286750405,181167,27
15.829,0.277918813,181942,377
15.850,0.277918813,182751,72
15.869,0.286750405,182270,222
15.880,0.277918813,182520,402
15.899,0.286750405,182693,260
15.909,0.286750405,182682,80
15.930,0.286750405,182904,19
15.949,0.286750405,183132,103
15.960,0.286750405,183253,84
15.979,0.286750405,183423,34
15.989,0.277918813,184094,365
16.010,0.277918813,183922,352
16.030,0.295581997,184820,60
16.040,0.286750405,183962,65
16.059,0.286750405,184091,7
16.069,0.286750405,184270,64
16.090,0.286750405,184372,56
16.110,0.286750405,184615,72
16.120,0.295581997,184786,44
16.139,0.277918813,185384,317
16.159,0.277918813,185772,282
16.170,0.277918813,186614,62
16.190,0.286750405,185864,162
16.200,0.277918813,186382,420
16.219,0.286750405,185932,97
16.239,0.286750405,185854,29
16.250,0.277918813,186314,315
16.270,0.286750405,185970,211
16.280,0.295581997,185627,63
16.299,0.277918813,185889,317
16.319,0.286750405,185909,245
16.329,0.286750405,185639,14
16.350,0.277918813,186653,191
16.360,0.286750405,186308,333
16.379,0.277918813,186327,369
16.399,0.304413575,186977,131
16.409,0.286750405,186104,50
16.430,0.277918813,186616,334
16.450,0.295581997,186904,310
16.459,0.295581997,186668,78
16.479,0.286750405,186786,50
16.489,0.277918813,187608,358
16.510,0.269087253,187873,246
16.530,0.277918813,187285,155
16.540,0.277918813,188550,66
16.559,0.286750405,187669,228
16.569,0.286750405,187629,92
16.590,0.277918813,188845,49
16.610,0.277918813,188993,37
16.620,0.277918813,189165,34
16.639,0.286750405,189066,206
16.659,0.286750405,188377,52
16.670,0.286750405,188584,23
16.690,0.277918813,188883,190
16.700,0.277918813,190014,90
16.719,0.286750405,189698,456
16.739,0.286750405,189220,40
16.750,0.286750405,189428,45
16.770,0.277918813,189788,265
16.780,0.277918813,190926,45
16.799,0.286750405,190076,60
16.819,0.286750405,190147,123
16.829,0.286750405,190317,32
16.850,0.286750405,190495,27
16.860,0.286750405,190582,13
16.879,0.286750405,190798,11
16.899,0.286750405,190791,71
16.909,0.277918813,191472,394
16.930,0.295581997,191106,184
16.950,0.286750405,190917,48
16.959,0.286750405,191024,63
16.979,0.286750405,190967,17
16.989,0.295581997,190856,12
17.010,0.295581997,190923,19
17.030,0.286750405,191679,306
17.040,0.295581997,191051,27
17.059,0.286750405,191026,55
17.069,0.277918813,191685,343
17.090,0.286750405,191036,40
17.110,0.277918813,191181,179
17.120,0.286750405,191761,327
17.139,0.295581997,191254,59
17.159,0.286750405,191222,18
17.170,0.286750405,191090,25
17.190,0.286750405,190775,87
17.200,0.286750405,190467,103
17.219,0.286750405,190709,347
17.239,0.286750405,189575,94
17.250,0.277918813,189682,277
17.270,0.286750405,189061,260
17.280,0.277918813,189460,335
17.299,0.277918813,189245,327
17.319,0.286750405,189219,248
17.329,0.277918813,189553,389
17.350,0.286750405,189435,163
17.360,0.286750405,189405,43
17.379,0.286750405,189492,45
17.399,0.286750405,189410,38
17.409,0.286750405,189460,31
17.430,0.277918813,190523,112
17.450,0.286750405,190059,316
17.459,0.286750405,189830,57
17.479,0.286750405,189869,15
17.489,0.286750405,190060,40
17.510,0.286750405,190064,27
17.530,0.277918813,191019,322
17.540,0.286750405,191068,325
17.559,0.286750405,190859,75
17.569,0.286750405,191006,86
17.590,0.286750405,191263,66
17.610,0.269087253,191512,66
17.620,0.277918813,192411,372
17.639,0.286750405,192113,127
17.659,0.286750405,192862,380
17.670,0.286750405,192235,61
17.690,0.286750405,192429,72
17.700,0.286750405,192366,50
17.719,0.286750405,192215,8
17.739,0.269087253,192793,269
17.750,0.286750405,191827,75
17.770,0.286750405,191680,13
17.780,0.286750405,191668,18
17.799,0.286750405,191694,16
17.819,0.295581997,191695,73
17.829,0.286750405,191717,78
17.850,0.286750405,192470,316
17.860,0.286750405,191734,19
17.879,0.277918813,192169,315
17.899,0.286750405,192031,255
17.909,0.286750405,191859,39
17.930,0.286750405,192034,50
17.950,0.286750405,192202,52
17.959,0.286750405,192230,30
17.979,0.286750405,192205,94
17.989,0.286750405,192165,46
18.010,0.277918813,192576,356
18.030,0.286750405,193447,56
18.040,0.286750405,192444,39
18.059,0.286750405,193394,365
18.069,0.286750405,192727,50
18.090,0.410392546,193707,191
18.110,0.286750405,193083,62
18.120,0.304413575,193229,54
18.139,0.313245136,193324,51
18.159,0.277918813,193533,130
18.170,0.286750405,194526,268
18.190,0.286750405,193851,63
18.200,0.286750405,193963,53
18.219,0.286750405,193976,60
18.239,0.286750405,194037,84
18.250,0.286750405,194188,45
18.270,0.295581997,194388,50
18.280,0.286750405,194487,94
18.299,0.286750405,194656,74
18.319,0.286750405,194604,89
18.329,0.286750405,194720,28
18.350,0.277918813,194998,240
18.360,0.286750405,195694,321
18.379,0.286750405,195423,71
18.399,0.286750405,195650,77
18.409,0.295581997,195856,48
18.430,0.286750405,196048,95
18.450,0.286750405,196229,80
18.459,0.286750405,196420,85
18.479,0.286750405,196663,53
18.489,0.286750405,196711,74
18.510,0.286750405,197378,308
18.530,0.277918813,196574,77
18.540,0.277918813,197522,47
18.559,0.286750405,196433,212
18.569,0.286750405,196196,55
18.590,0.277918813,196669,346
18.610,0.286750405,197370,66
18.620,0.295581997,196378,52
18.639,0.286750405,196389,68
18.659,0.277918813,196310,32
18.670,0.295581997,197033,287
18.690,0.286750405,197067,410
18.700,0.277918813,197040,377
18.719,0.295581997,196673,92
18.739,0.286750405,196605,58
18.750,0.286750405,196660,71
18.770,0.286750405,196683,41
18.780,0.286750405,196699,50
18.799,0.277918813,197022,342
18.819,0.269087253,196978,278
18.829,0.286750405,196633,28
18.850,0.286750405,196693,49
18.860,0.286750405,196791,102
18.879,0.277918813,197400,379
18.899,0.295581997,198256,103
18.909,0.286750405,197339,47
18.930,0.286750405,197990,348
18.950,0.277918813,198031,376
18.959,0.286750405,197833,306
18.979,0.286750405,197864,333
18.989,0.286750405,197108,39
19.010,0.295581997,197931,312
19.030,0.295581997,197304,50
19.040,0.304413575,197431,56
19.059,0.286750405,198284,317
19.069,0.286750405,197608,50
19.090,0.277918813,198008,368
19.110,0.286750405,198010,255
19.120,0.286750405,197784,31
19.139,0.304413575,197914,77
19.159,0.286750405,198699,329
19.170,0.277918813,198494,396
19.190,0.286750405,198339,328
19.200,0.277918813,198547,391
19.219,0.286750405,198732,300
19.239,0.286750405,197842,53
19.250,0.286750405,197797,4
19.270,0.286750405,198577,330
19.280,0.295581997,197962,34
19.299,0.277918813,198464,359
19.319,0.295581997,198471,294
19.329,0.277918813,198440,394
19.350,0.286750405,198732,190
19.360,0.286750405,197663,16
19.379,0.286750405,197643,65
19.399,0.295581997,197639,22
19.409,0.295581997,197673,66
19.430,0.286750405,197791,45
19.450,0.286750405,197905,40
19.459,0.295581997,197920,32
19.479,0.286750405,198017,31
19.489,0.286750405,198168,98
19.510,0.286750405,198304,84
19.530,0.286750405,198212,44
19.540,0.277918813,198754,380
19.559,0.304413575,198495,238
19.569,0.277918813,198964,398
19.590,0.295581997,199105,333
19.610,0.277918813,198549,175
19.620,0.277918813,199667,42
19.639,0.277918813,198973,381
19.659,0.286750405,198889,363
19.670,0.286750405,198387,85
19.690,0.277918813,199310,275
19.700,0.286750405,199088,315
19.719,0.286750405,198617,109
19.739,0.286750405,199355,382
19.750,0.286750405,198586,56
19.770,0.277918813,198766,170
19.780,0.286750405,199203,406
19.799,0.277918813,199129,361
19.819,0.286750405,199275,313
19.829,0.277918813,199534,418
19.850,0.277918813,199500,369
19.860,0.286750405,199479,353
19.879,0.286750405,199009,44
19.899,0.286750405,199063,35
19.909,0.286750405,199151,53
19.930,0.286750405,199300,31
19.950,0.277918813,199467,46
19.959,0.277918813,200639,52
19.979,0.269087253,199656,232
19.989,0.277918813,200066,393
20.010,0.286750405,199535,86
20.030,0.286750405,199541,53
20.040,0.286750405,199652,54
20.059,0.286750405,200450,329
20.069,0.277918813,200494,395
20.090,0.286750405,199904,74
20.110,0.286750405,199895,37
20.120,0.286750405,199993,21
20.139,0.286750405,200213,62
20.159,0.286750405,201053,410
20.170,0.286750405,200320,57
20.190,0.286750405,200936,343
20.200,0.277918813,200555,359
20.219,0.286750405,199787,126
20.239,0.286750405,199477,9
20.250,0.286750405,199245,27
20.270,0.286750405,199864,334
20.280,0.286750405,199002,39
20.299,0.286750405,198937,41
20.319,0.295581997,198895,17
20.329,0.286750405,198961,33
20.350,0.286750405,199694,331
20.360,0.277918813,199682,414
20.379,0.295581997,199000,43
20.399,0.286750405,198905,59
20.409,0.286750405,198939,56
20.430,0.277918813,199199,354
20.450,0.277918813,200122,29
20.459,0.277918813,200230,65
20.479,0.277918813,200337,42
20.489,0.286750405,199775,388
20.510,0.286750405,199175,59
20.530,0.260255662,199884,390
20.540,0.286750405,199137,85
20.559,0.286750405,199196,63
20.569,0.295581997,199211,22
20.590,0.286750405,200182,253
20.610,0.286750405,200282,348
20.620,0.286750405,199703,9
20.639,0.286750405,199746,47
20.659,0.286750405,199890,94
20.670,0.286750405,199899,28
20.690,0.286750405,200048,72
20.700,0.286750405,200184,39
20.719,0.286750405,200964,325
20.739,0.295581997,200267,5
20.750,0.286750405,200424,48
20.770,0.286750405,201226,368
20.780,0.277918813,201088,388
20.799,0.286750405,200358,51
20.819,0.286750405,200426,58
20.829,0.286750405,200442,54
20.850,0.286750405,200686,10
20.860,0.286750405,200895,71
20.879,0.277918813,202301,128
20.899,0.286750405,201402,274
20.909,0.286750405,201109,62
20.930,0.286750405,201076,14
20.950,0.286750405,201170,27
20.959,0.286750405,201222,107
20.979,0.286750405,201415,15
20.989,0.260255662,201424,78
21.010,0.286750405,201387,53
21.030,0.286750405,201223,29
21.040,0.286750405,201089,31
21.059,0.286750405,200990,38
21.069,0.286750405,200772,109
21.090,0.286750405,200626,9
21.110,0.286750405,201142,344
21.120,0.286750405,200254,27
21.139,0.286750405,200864,273
21.159,0.286750405,199994,58
21.170,0.286750405,199994,28
21.190,0.286750405,200004,80
21.200,0.286750405,200066,16
21.219,0.286750405,200075,72
21.239,0.295581997,200066,74
21.250,0.277918813,200490,368
21.270,0.286750405,200238,226
21.280,0.277918813,200651,411
21.299,0.269087253,200889,236
21.319,0.277918813,200806,357
21.329,0.277918813,201138,67
21.350,0.313245136,200770,327
21.360,0.286750405,199657,27
21.379,0.295581997,199666,40
21.399,0.295581997,199645,94
21.409,0.286750405,199668,63
21.430,0.286750405,199698,48
21.450,0.286750405,199582,39
21.459,0.269087253,199526,78
21.479,0.286750405,199458,21
21.489,0.286750405,199458,37
21.510,0.277918813,199804,355
21.530,0.286750405,200658,50
21.540,0.295581997,199519,25
21.559,0.286750405,199628,29
21.569,0.286750405,199603,14
21.590,0.277918813,199968,350
21.610,0.295581997,200055,294
21.620,0.295581997,199587,88
21.639,0.286750405,199555,22
21.649,0.286750405,199498,48
21.670,0.277918813,199936,341
21.690,0.295581997,199843,273
21.700,0.286750405,199571,7
21.719,0.277918813,199954,309
21.739,0.286750405,200951,54
21.750,0.295581997,199906,28
21.770,0.286750405,199893,77
21.780,0.286750405,199955,47
21.799,0.286750405,199910,36
21.819,0.286750405,199935,53
21.829,0.286750405,199977,23
21.850,0.286750405,199883,27
21.860,0.286750405,199819,59
21.879,0.286750405,200318,400
21.899,0.277918813,199403,118
21.909,0.286750405,199512,393
21.930,0.286750405,198630,54
21.950,0.286750405,198460,25
21.959,0.277918813,198792,338
21.979,0.286750405,199159,154
21.989,0.286750405,197972,86
22.010,0.286750405,197838,47
22.030,0.277918813,197734,90
22.040,0.286750405,198347,324
22.059,0.286750405,197675,21
22.069,0.286750405,197664,47
22.090,0.286750405,197663,11
22.110,0.277918813,197675,104
22.120,0.286750405,198164,295
22.139,0.286750405,197367,27
22.149,0.286750405,197316,11
22.170,0.286750405,197224,90
22.190,0.304413575,197860,347
22.200,0.286750405,197101,72
22.219,0.277918813,197331,306
22.239,0.286750405,197315,327
22.250,0.286750405,196755,21
22.270,0.295581997,197463,389
22.280,0.286750405,196727,26
22.299,0.286750405,196720,58
22.319,0.286750405,196809,37
22.329,0.286750405,196853,35
22.350,0.286750405,196932,42
22.360,0.269087253,196867,33
22.379,0.269087253,197567,278
22.399,0.286750405,196782,29
22.409,0.286750405,196795,69
22.430,0.286750405,196889,25
22.450,0.286750405,196952,63
22.459,0.286750405,197016,19
22.479,0.277918813,197233,153
22.489,0.277918813,198325,22
22.510,0.286750405,197333,132
22.530,0.277918813,197224,55
22.540,0.277918813,198404,30
22.559,0.286750405,198242,166
22.569,0.277918813,197960,409
22.590,0.277918813,197845,381
22.610,0.286750405,197868,317
22.620,0.286750405,197461,53
22.639,0.286750405,197444,68
22.649,0.286750405,197422,25
22.670,0.277918813,197727,374
22.690,0.286750405,197306,351
22.700,0.277918813,197165,361
22.719,0.286750405,197147,283
22.739,0.286750405,195908,16
22.750,0.286750405,195703,30
22.770,0.277918813,196431,269
22.780,0.286750405,195946,376
22.799,0.295581997,195199,55
22.819,0.286750405,194994,32
22.829,0.286750405,194910,17
22.850,0.286750405,194792,29
22.860,0.286750405,194669,45
22.879,0.277918813,195883,22
22.899,0.277918813,195788,26
22.909,0.313245136,195205,412
22.930,0.286750405,194548,56
22.950,0.286750405,195225,409
22.959,0.286750405,194371,85
22.979,0.295581997,194223,83
22.989,0.286750405,194093,11
23.010,0.286750405,193884,53
23.030,0.286750405,193790,64
23.040,0.286750405,193627,16
23.059,0.286750405,193493,22
23.069,0.277918813,194155,399
23.090,0.286750405,193551,88
23.110,0.251424074,193611,99
23.120,0.277918813,194713,21
23.139,0.295581997,193762,240
23.149,0.286750405,193548,43
23.170,0.277918813,194692,36
23.190,0.286750405,194599,130
23.200,0.286750405,193523,21
23.219,0.286750405,193560,72
23.239,0.286750405,193663,57
23.250,0.277918813,194284,305
23.270,0.286750405,194663,165
23.280,0.277918813,194301,381
23.299,0.277918813,194223,414
23.319,0.286750405,194283,330
23.329,0.286750405,193865,40
23.350,0.277918813,194145,250
23.360,0.286750405,194487,374
23.379,0.277918813,194384,376
23.399,0.286750405,195186,108
23.409,0.286750405,194082,75
23.430,0.277918813,194386,229
23.450,0.295581997,194487,332
23.459,0.269087253,193798,64
23.479,0.277918813,193690,178
23.489,0.277918813,194607,3
23.510,0.277918813,193578,363
23.530,0.286750405,194238,152
23.540,0.286750405,192858,32
23.559,0.286750405,193583,311
23.569,0.277918813,193378,355
23.590,0.286750405,193423,288
23.610,0.286750405,192510,71
23.620,0.286750405,192419,41
23.639,0.286750405,192319,32
23.649,0.286750405,192288,33
23.670,0.269087253,192336,38
23.690,0.286750405,192410,15
23.700,0.286750405,192437,46
23.719,0.286750405,192405,29
23.739,0.286750405,192377,68
23.750,0.277918813,192682,354
23.770,0.286750405,192454,252
23.780,0.277918813,192657,351
23.799,0.286750405,192848,284
23.819,0.286750405,192723,336
23.829,0.277918813,192477,395
23.850,0.286750405,193003,202
23.860,0.277918813,192650,365
23.879,0.286750405,192042,69
23.899,0.286750405,191976,25
23.909,0.286750405,191987,62
23.930,0.277918813,192234,347
23.950,0.286750405,192549,283
23.959,0.286750405,192250,77
23.979,0.286750405,192265,59
23.989,0.277918813,192845,353
24.010,0.286750405,192465,153
24.030,0.286750405,192359,72
24.040,0.286750405,192492,79
24.059,0.286750405,193205,453
24.069,0.277918813,193275,426
24.090,0.295581997,192838,139
24.110,0.286750405,192813,89
24.120,0.269087253,192926,81
24.139,0.286750405,192936,63
24.149,0.286750405,192963,67
24.170,0.286750405,193115,30
24.190,0.286750405,193075,20
24.200,0.277918813,193624,381
24.219,0.304413575,192982,175
24.239,0.295581997,192627,92
24.250,0.286750405,192393,42
24.270,0.277918813,192190,130
24.280,0.277918813,192839,75
24.299,0.286750405,191578,116
24.319,0.286750405,191941,272
24.329,0.286750405,191034,35
24.350,0.277918813,191191,310
24.360,0.277918813,192132,34
24.379,0.277918813,192168,37
24.399,0.295581997,192046,59
24.409,0.277918813,191533,371
24.430,0.286750405,191040,174
24.450,0.277918813,190796,29
24.459,0.269087253,191464,290
24.479,0.286750405,191482,286
24.489,0.286750405,190804,57
24.510,0.286750405,190857,21
24.530,0.277918813,190912,38
24.540,0.286750405,191488,343
24.559,0.269087253,191555,353
24.569,0.286750405,190588,27
24.590,0.277918813,190922,319
24.610,0.295581997,191649,145
24.620,0.286750405,190594,25
24.639,0.286750405,190615,27
24.649,0.286750405,190628,80
24.670,0.295581997,190666,41
24.690,0.277918813,190818,150
24.700,0.286750405,191323,342
24.719,0.286750405,190714,34
24.739,0.286750405,190844,2
24.750,0.286750405,190837,11
24.770,0.277918813,191120,160
24.780,0.295581997,191550,306
24.799,0.286750405,191122,4
24.819,0.286750405,191276,78
24.829,0.277918813,191857,416
24.850,0.286750405,191634,229
24.860,0.277918813,192076,414
24.879,0.277918813,192656,94
24.899,0.286750405,192644,115
24.909,0.286750405,191695,34
24.930,0.286750405,191740,1
24.950,0.295581997,192597,382
24.959,0.286750405,191872,58
24.979,0.286750405,192014,5
24.989,0.286750405,191878,15
25.010,0.286750405,191754,40
25.030,0.277918813,191602,54
25.040,0.286750405,191909,416
25.059,0.295581997,190938,41
25.069,0.286750405,190707,73
25.090,0.277918813,190836,312
25.110,0.286750405,190716,335
25.120,0.286750405,190189,66
25.139,0.277918813,190366,200
25.149,0.286750405,190408,455
25.170,0.269087253,189930,57
25.190,0.286750405,190564,355
25.200,0.269087253,189792,15
25.219,0.277918813,190053,296
25.239,0.295581997,190241,339
25.250,0.286750405,189839,19
25.270,0.277918813,190081,187
25.280,0.277918813,191057,43
25.299,0.286750405,189974,86
25.319,0.286750405,189835,43
25.329,0.286750405,189764,24
25.350,0.286750405,189782,34
25.360,0.277918813,190328,361
25.379,0.277918813,190738,23
25.399,0.286750405,190600,117
25.409,0.286750405,189586,6
25.430,0.313245136,189657,64
25.450,0.277918813,189687,62
25.459,0.295581997,190441,376
25.479,0.286750405,189771,47
25.489,0.286750405,189842,34
25.510,0.286750405,190628,269
25.530,0.277918813,190731,345
25.540,0.286750405,190657,319
25.559,0.286750405,190776,332
25.569,0.295581997,190133,29
25.590,0.286750405,190244,16
25.610,0.277918813,190328,119
25.620,0.286750405,190955,266
25.639,0.286750405,190274,30
25.649,0.277918813,191117,344
25.670,0.286750405,190554,48
25.690,0.277918813,190674,133
25.700,0.277918813,191797,96
25.719,0.286750405,190858,163
25.739,0.286750405,190717,110
25.750,0.277918813,191253,339
25.770,0.286750405,191075,224
25.780,0.286750405,190730,14
25.799,0.286750405,190617,51
25.819,0.277918813,190354,112
25.829,0.286750405,190534,413
25.850,0.295581997,189479,82
25.860,0.286750405,189198,47
25.879,0.286750405,188972,71
25.899,0.277918813,188944,36
25.909,0.277918813,189749,52
25.930,0.277918813,189022,318
25.950,0.277918813,189679,7
25.959,0.295581997,189142,228
25.979,0.286750405,188334,35
25.989,0.286750405,188198,35
26.010,0.286750405,188191,30
26.030,0.286750405,188259,48
26.040,0.277918813,188655,376
26.059,0.286750405,189098,181
26.069,0.286750405,188081,93
26.090,0.277918813,189060,58
26.110,0.277918813,189076,56
26.120,0.277918813,189014,30
26.139,0.260255662,188127,179
26.149,0.295581997,187775,86
26.170,0.286750405,187762,61
26.190,0.295581997,187660,17
26.200,0.286750405,187687,43
26.219,0.286750405,187580,70
26.239,0.286750405,187560,60
26.250,0.277918813,188102,376
26.270,0.286750405,187874,214
26.280,0.286750405,187709,29
26.299,0.277918813,188767,91
26.319,0.286750405,188213,278
26.329,0.286750405,188004,43
26.350,0.286750405,188752,362
26.360,0.286750405,188140,40
26.379,0.286750405,188831,299
26.399,0.286750405,188150,12
26.409,0.286750405,188154,4
26.430,0.286750405,188308,42
26.440,0.286750405,188389,5
26.459,0.286750405,188342,14
26.479,0.286750405,188433,49
26.489,0.286750405,188453,85
26.510,0.286750405,188481,14
26.530,0.277918813,189237,327
26.540,0.277918813,189657,49
26.559,0.286750405,188918,176
26.569,0.286750405,188667,21
26.590,0.277918813,188896,273
26.610,0.286750405,189418,107
26.620,0.286750405,187915,36
26.639,0.260255662,188319,324
26.649,0.286750405,187246,96
26.670,0.277918813,188030,59
26.690,0.286750405,187067,251
26.700,0.286750405,186612,33
26.719,0.277918813,187494,135
26.739,0.286750405,186785,321
26.750,0.286750405,186289,30
26.770,0.277918813,187052,255
26.780,0.277918813,187091,85
26.799,0.286750405,186050,106
26.819,0.277918813,185961,71
26.829,0.277918813,187084,52
26.850,0.286750405,186897,186
26.860,0.286750405,185941,65
26.879,0.286750405,185783,57
26.899,0.277918813,186558,315
26.909,0.277918813,186747,24
26.930,0.286750405,185787,144
26.940,0.286750405,185602,38
26.959,0.277918813,185923,338
26.979,0.277918813,186638,44
26.989,0.260255662,186107,336
27.010,0.286750405,185551,44
27.030,0.286750405,185571,45
27.040,0.286750405,185584,19
27.059,0.286750405,185559,85
27.069,0.277918813,186085,393
27.090,0.286750405,185654,36
27.110,0.286750405,185661,40
27.120,0.277918813,186293,386
27.139,0.286750405,186098,152
27.149,0.286750405,185941,37
27.170,0.277918813,186369,323
27.190,0.286750405,186291,306
27.200,0.286750405,186067,16
27.219,0.277918813,186401,250
27.239,0.286750405,186572,314
27.250,0.286750405,186175,23
27.270,0.286750405,186284,48
27.280,0.269087253,186284,102
27.299,0.277918813,186707,284
27.319,0.269087253,187570,60
27.329,0.286750405,186704,112
27.350,0.286750405,187389,336
27.360,0.277918813,187426,379
27.379,0.286750405,186920,99
27.399,0.286750405,186930,64
27.409,0.286750405,186767,9
27.430,0.286750405,187322,315
27.440,0.286750405,186263,14
27.459,0.286750405,186213,126
27.479,0.286750405,185760,37
27.489,0.277918813,186043,313
27.510,0.286750405,185336,179
27.530,0.277918813,185100,37
27.540,0.277918813,186082,24
27.559,0.277918813,185322,363
27.569,0.269087253,185210,378
27.590,0.277918813,185562,126
27.610,0.269087253,184900,316
27.620,0.286750405,184172,182
27.639,0.286750405,184079,8
27.649,0.295581997,184115,57
27.670,0.286750405,184800,324
27.690,0.277918813,184850,241
27.700,0.286750405,184669,296
27.719,0.286750405,184875,320
27.739,0.286750405,184192,50
27.750,0.286750405,184250,44
27.770,0.286750405,185056,287
27.780,0.277918813,185046,435
27.799,0.277918813,184914,416
27.819,0.277918813,185138,240
27.829,0.286750405,185603,297
27.850,0.277918813,185475,218
27.860,0.286750405,186029,471
27.879,0.277918813,185379,275
27.899,0.286750405,185148,270
27.909,0.286750405,184621,29
27.930,0.286750405,184505,25
27.940,0.286750405,184443,28
27.959,0.277918813,184532,292
27.979,0.277918813,185078,24
27.989,0.286750405,184323,321
28.010,0.295581997,183748,57
28.030,0.277918813,184555,383
28.040,0.286750405,184671,261
28.059,0.269087253,184133,68
28.069,0.286750405,184281,19
28.090,0.277918813,184718,277
28.110,0.277918813,185444,31
28.120,0.286750405,184941,323
28.139,0.269087253,185117,407
28.149,0.286750405,184677,70
28.170,0.286750405,184981,82
28.190,0.286750405,184854,64
28.200,0.286750405,184568,41
28.219,0.286750405,184267,33
28.239,0.286750405,184014,25
28.250,0.286750405,183546,68
28.270,0.277918813,183408,199
28.280,0.286750405,184672,144
28.299,0.304413575,189600,1633
28.319,0.260255662,193802,2003
28.329,0.286750405,199063,6921
28.350,0.286750405,295172,18938
28.360,0.286750405,350144,2431
28.379,0.286750405,299866,16102
28.399,0.251424074,193119,20127
28.409,0.286750405,85880,12778
28.430,0.277918813,42964,2683
28.440,0.286750405,31817,1553
28.459,0.277918813,25198,793
28.479,0.277918813,20473,814
28.489,0.286750405,15551,905
28.510,0.286750405,10749,778
28.530,0.277918813,7848,463
28.540,0.277918813,6778,191
28.559,0.277918813,6337,126
28.569,0.269087253,6193,35
28.590,0.277918813,6154,35
28.610,0.286750405,6154,48
28.620,0.286750405,6137,40
28.639,0.277918813,6219,21
28.649,0.277918813,6265,63
28.670,0.277918813,6302,37
28.690,0.286750405,6516,40
28.700,0.277918813,6522,80
28.719,0.286750405,6668,64
28.739,0.286750405,6759,141
28.750,0.286750405,6986,130
28.770,0.277918813,7209,40
28.780,0.286750405,7528,55
28.799,0.286750405,7910,174
28.819,0.277918813,8552,70
28.829,0.286750405,9411,189
28.850,0.295581997,10583,289
28.860,0.295581997,12280,343
28.879,0.286750405,14740,510
28.899,0.286750405,18197,646
28.909,0.286750405,22626,821
28.930,0.286750405,27804,902
28.940,0.286750405,33378,926
28.959,0.286750405,39706,1028
28.979,0.286750405,47792,1620
28.989,0.286750405,59677,2393
29.010,0.286750405,77189,3305
29.030,0.286750405,100884,4413
29.040,0.286750405,128311,4558
29.059,0.286750405,155854,4244
29.069,0.277918813,179665,3487
29.090,0.286750405,195924,2417
29.110,0.286750405,211354,2656
29.120,0.286750405,228636,3017
29.139,0.295581997,250335,3768
29.149,0.277918813,282183,7357
29.170,0.295581997,334912,9308
29.190,0.295581997,378943,3786
29.200,0.277918813,336896,14577
29.219,0.286750405,268081,5851
29.239,0.286750405,253043,1938
29.250,0.277918813,280279,8283
29.270,0.295581997,340730,9044
29.280,0.286750405,376168,1957
29.299,0.286750405,383043,1256
29.319,0.286750405,392128,1461
29.329,0.277918813,401920,2139
29.350,0.286750405,410178,1098
29.360,0.286750405,420147,2084
29.379,0.277918813,434471,2218
29.399,0.286750405,442220,99
29.409,0.286750405,433927,3274
29.430,0.286750405,404239,5880
29.440,0.286750405,368913,5635
29.459,0.277918813,340540,4855
29.479,0.286750405,303834,6314
29.489,0.286750405,260819,7793
29.510,0.277918813,218801,6089
29.530,0.295581997,184657,5672
29.540,0.286750405,158702,2984
29.559,0.295581997,151682,104
29.569,0.286750405,147384,1394
29.590,0.277918813,136613,1816
29.610,0.295581997,141660,4623
29.620,0.286750405,206913,17087
29.639,0.277918813,327147,19242
29.649,0.277918813,409894,7743
29.670,0.277918813,419453,2173
29.690,0.286750405,412157,297
29.700,0.286750405,416211,1258
29.719,0.286750405,416225,1551
29.739,0.277918813,398510,3910
29.750,0.286750405,379699,3005
29.770,0.286750405,357351,6370
29.780,0.304413575,295884,11905
29.799,0.277918813,224058,10537
29.819,0.286750405,166077,8370
29.829,0.286750405,121664,5851
29.850,0.286750405,95089,2799
29.860,0.295581997,83176,1204
29.879,0.286750405,77545,896
29.899,0.304413575,67311,9920
29.909,0.286750405,61637,2462
29.930,0.286750405,61205,396
29.940,0.286750405,58128,521
29.959,0.286750405,50439,7653
29.979,0.277918813,53560,11598
29.989,0.277918813,57482,193
30.010,0.286750405,55932,238
30.030,0.286750405,55386,112
30.040,0.286750405,56268,88
30.059,0.286750405,55763,252
30.069,0.277918813,54205,230
30.090,0.286750405,53264,72
30.110,0.286750405,53230,8
30.120,0.286750405,53259,22
30.139,0.295581997,53091,41
30.149,0.277918813,52893,58
30.170,0.277918813,53112,70
30.190,0.286750405,53263,32
30.200,0.286750405,53794,349
30.219,0.295581997,56147,492
30.239,0.286750405,58681,508
30.250,0.277918813,62397,1119
30.270,0.277918813,74131,3026
30.280,0.277918813,101037,5601
30.299,0.286750405,134541,4376
30.319,0.304413575,152268,2027
30.329,0.286750405,168310,3443
30.350,0.286750405,201983,7943
30.360,0.286750405,269099,15288
30.379,0.286750405,376005,17149
30.399,0.277918813,449262,6692
30.409,0.277918813,470874,681
30.430,0.286750405,461135,3657
30.440,0.260255662,423481,8807
30.459,0.277918813,335672,20679
30.479,0.277918813,199213,21653
