17.370,0.286025940,54531
17.379,0.286025940,54558
17.399,0.286025940,54590
17.420,0.277194348,54759
17.430,0.286025940,54553
17.450,0.286025940,54579
17.459,0.286025940,54663
17.479,0.277194348,54592
17.500,0.286025940,54662
17.510,0.277194348,54563
17.530,0.286025940,54605
17.549,0.286025940,54798
17.559,0.286025940,54854
17.579,0.294857533,54916
17.590,0.286025940,54783
17.610,0.277194348,54863
17.629,0.303689110,54886
17.639,0.286025940,55020
17.659,0.294857533,54876
17.670,0.294857533,54723
17.690,0.277194348,54793
17.709,0.303689110,54756
17.719,0.277194348,54738
17.739,0.286025940,54489
17.760,0.286025940,54247
17.770,0.286025940,54141
17.790,0.286025940,53827
17.799,0.286025940,53612
17.819,0.286025940,53417
17.840,0.286025940,53219
17.850,0.277194348,52995
17.870,0.312520671,52858
17.879,0.286025940,52893
17.899,0.277194348,52826
17.920,0.294857533,52934
17.930,0.294857533,53019
17.950,0.286025940,53034
17.959,0.286025940,53101
17.979,0.286025940,53066
18.000,0.286025940,52825
18.010,0.286025940,52786
18.030,0.277194348,52727
18.049,0.286025940,52688
18.059,0.277194348,52576
18.079,0.303689110,52454
18.090,0.277194348,52420
18.110,0.277194348,52157
18.129,0.286025940,52105
18.139,0.286025940,52086
18.159,0.286025940,51968
18.170,0.286025940,52003
18.190,0.286025940,51849
18.209,0.286025940,51762
18.219,0.294857533,52033
18.239,0.286025940,52086
18.260,0.286025940,52095
18.270,0.294857533,52065
18.290,0.294857533,52086
18.299,0.294857533,52096
18.319,0.286025940,52104
18.340,0.286025940,52186
18.350,0.268362789,52207
18.370,0.277194348,52197
18.379,0.286025940,52170
18.399,0.277194348,52287
18.420,0.277194348,52339
18.430,0.268362789,52407
18.450,0.286025940,52410
18.459,0.286025940,52453
18.479,0.286025940,52399
18.500,0.286025940,52486
18.510,0.286025940,52505
18.530,0.286025940,52426
18.540,0.286025940,52408
18.559,0.286025940,52329
18.579,0.286025940,52166
18.590,0.286025940,51943
18.610,0.286025940,51822
18.620,0.286025940,51729
18.639,0.286025940,51792
18.659,0.286025940,51770
18.670,0.294857533,51549
18.690,0.286025940,51727
18.709,0.294857533,51546
18.719,0.277194348,51464
18.739,0.277194348,51491
18.750,0.286025940,51432
18.770,0.286025940,51377
18.790,0.277194348,51380
18.799,0.294857533,51326
18.819,0.294857533,51224
18.829,0.286025940,51240
18.850,0.286025940,51217
18.870,0.268362789,51111
18.879,0.286025940,51014
18.899,0.286025940,50948
18.920,0.286025940,50991
18.930,0.277194348,51005
18.950,0.286025940,50908
18.959,0.286025940,50969
18.979,0.286025940,50957
19.000,0.277194348,50937
19.010,0.286025940,51020
19.030,0.286025940,51026
19.040,0.286025940,51186
19.059,0.286025940,51137
19.079,0.277194348,51197
19.090,0.286025940,51166
19.110,0.286025940,51236
19.120,0.277194348,51205
19.139,0.286025940,51316
19.159,0.277194348,51238
19.170,0.294857533,51401
19.190,0.286025940,51440
19.209,0.286025940,51475
19.219,0.286025940,51474
19.239,0.294857533,51431
19.250,0.286025940,51436
19.270,0.286025940,51376
19.290,0.294857533,51505
19.299,0.286025940,51577
19.319,0.277194348,51585
19.329,0.286025940,51548
19.350,0.286025940,51723
19.370,0.286025940,51463
19.379,0.286025940,51524
19.399,0.286025940,51421
19.409,0.277194348,51379
19.430,0.286025940,51322
19.450,0.277194348,51245
19.459,0.286025940,51158
19.479,0.286025940,51150
19.500,0.286025940,51122
19.510,0.286025940,51176
19.530,0.294857533,51166
19.540,0.277194348,51146
19.559,0.294857533,51108
19.579,0.286025940,51120
19.590,0.277194348,51148
19.610,0.286025940,51207
19.620,0.286025940,51222
19.639,0.286025940,51175
19.659,0.286025940,51193
19.670,0.286025940,51296
19.690,0.286025940,51193
19.709,0.286025940,51253
19.719,0.277194348,51284
19.739,0.286025940,51400
19.750,0.277194348,51288
19.770,0.286025940,51142
19.790,0.294857533,51433
19.799,0.286025940,51498
19.819,0.286025940,51449
19.829,0.286025940,51508
19.850,0.286025940,51484
19.870,0.277194348,51558
19.879,0.286025940,51546
19.899,0.286025940,51609
19.909,0.286025940,51607
19.930,0.286025940,51653
19.950,0.286025940,51596
19.959,0.286025940,51633
19.979,0.277194348,51750
20.000,0.286025940,51671
20.010,0.268362789,51810
20.030,0.286025940,51806
20.040,0.286025940,51850
20.059,0.294857533,51838
20.079,0.286025940,51881
20.090,0.286025940,51778
20.110,0.286025940,51797
20.120,0.277194348,51838
20.139,0.286025940,51897
20.159,0.277194348,51929
20.170,0.286025940,51936
20.190,0.277194348,51790
20.209,0.286025940,51769
20.219,0.286025940,51646
20.239,0.277194348,51582
20.250,0.286025940,51508
20.270,0.286025940,51485
20.290,0.286025940,51521
20.299,0.286025940,51462
20.319,0.277194348,51443
20.329,0.286025940,51384
20.350,0.286025940,51354
20.370,0.286025940,51252
20.379,0.286025940,51336
20.399,0.286025940,51290
20.409,0.286025940,51397
20.430,0.286025940,51438
20.450,0.286025940,51478
20.459,0.277194348,51461
20.479,0.286025940,51490
20.500,0.277194348,51442
20.510,0.277194348,51366
20.530,0.286025940,51362
20.540,0.286025940,51411
20.559,0.286025940,51488
20.579,0.286025940,51547
20.590,0.277194348,51540
20.610,0.277194348,51541
20.620,0.286025940,51539
20.639,0.286025940,51572
20.659,0.277194348,51607
20.670,0.286025940,51666
20.690,0.286025940,51714
20.709,0.286025940,51769
20.719,0.286025940,51790
20.739,0.286025940,51836
20.750,0.277194348,51811
20.770,0.277194348,51891
20.790,0.286025940,51990
20.799,0.286025940,51984
20.819,0.286025940,51967
20.829,0.286025940,51988
20.850,0.286025940,52045
20.870,0.286025940,52012
20.879,0.277194348,52057
20.899,0.286025940,52036
20.909,0.286025940,52060
20.930,0.286025940,52028
20.950,0.286025940,52117
20.959,0.286025940,52053
20.979,0.277194348,52111
21.000,0.286025940,52117
21.010,0.286025940,52111
21.030,0.286025940,52046
21.040,0.286025940,51896
21.059,0.294857533,51928
21.079,0.286025940,51765
21.090,0.286025940,51678
21.110,0.286025940,51559
21.120,0.286025940,51480
21.139,0.286025940,51416
21.159,0.286025940,51396
21.170,0.286025940,51364
21.190,0.286025940,51381
21.209,0.277194348,51378
21.219,0.294857533,51298
21.239,0.286025940,51272
21.250,0.286025940,51241
21.270,0.286025940,51233
21.290,0.294857533,51310
21.299,0.286025940,51355
21.319,0.277194348,51453
21.329,0.286025940,51543
21.350,0.277194348,51551
21.370,0.286025940,51530
21.379,0.250699609,51502
21.399,0.286025940,51420
21.409,0.294857533,51549
21.430,0.286025940,51442
21.450,0.286025940,51447
21.459,0.277194348,51401
21.479,0.286025940,51413
21.500,0.286025940,51362
21.510,0.259531200,51415
21.530,0.286025940,51504
21.540,0.286025940,51400
21.559,0.286025940,51449
21.579,0.277194348,51460
21.590,0.277194348,51445
21.610,0.303689110,51659
21.620,0.286025940,51708
21.639,0.294857533,51624
21.659,0.277194348,51624
21.670,0.286025940,51733
21.690,0.286025940,51602
21.709,0.277194348,51670
21.719,0.286025940,51723
21.739,0.286025940,51753
21.750,0.286025940,51801
21.770,0.286025940,51808
21.790,0.277194348,51837
21.799,0.286025940,51807
21.819,0.277194348,51823
21.829,0.286025940,51869
21.850,0.286025940,51924
21.870,0.277194348,51956
21.879,0.268362789,51877
21.899,0.294857533,51883
21.909,0.277194348,51776
21.930,0.286025940,51652
21.950,0.294857533,51496
21.959,0.286025940,51480
21.979,0.286025940,51408
22.000,0.286025940,51216
22.010,0.277194348,51300
22.030,0.286025940,51170
22.040,0.277194348,51199
22.059,0.277194348,51238
22.079,0.277194348,51304
22.090,0.286025940,51288
22.110,0.277194348,51305
22.120,0.286025940,51258
22.139,0.277194348,51309
22.159,0.268362789,51205
22.170,0.277194348,51302
22.190,0.286025940,51276
22.209,0.286025940,51366
22.219,0.277194348,51349
22.239,0.286025940,51442
22.250,0.286025940,51323
22.270,0.286025940,51394
22.290,0.286025940,51266
22.299,0.286025940,51163
22.319,0.277194348,51380
22.329,0.286025940,51380
22.350,0.277194348,51335
22.370,0.294857533,51332
22.379,0.294857533,51432
22.399,0.286025940,51440
22.409,0.286025940,51503
22.430,0.277194348,51545
22.450,0.277194348,51494
22.459,0.286025940,51523
22.479,0.286025940,51520
22.500,0.277194348,51583
22.510,0.277194348,51544
22.530,0.277194348,51681
22.540,0.277194348,51724
22.559,0.286025940,51683
22.579,0.277194348,51755
22.590,0.277194348,51746
22.610,0.286025940,51769
22.620,0.294857533,51859
22.639,0.286025940,51831
22.659,0.277194348,51887
22.670,0.286025940,51901
22.690,0.286025940,51999
22.700,0.286025940,52026
22.719,0.286025940,52045
22.739,0.277194348,52070
22.750,0.277194348,52085
22.770,0.277194348,52027
22.780,0.286025940,51970
22.799,0.277194348,52017
22.819,0.286025940,51737
22.829,0.277194348,51629
22.850,0.277194348,51515
22.870,0.286025940,51524
22.879,0.286025940,51524
22.899,0.286025940,51511
22.909,0.277194348,51476
22.930,0.286025940,51449
22.950,0.277194348,51553
22.959,0.277194348,51603
22.979,0.286025940,51589
22.989,0.286025940,51549
23.010,0.286025940,51620
23.030,0.286025940,51595
23.040,0.277194348,51565
23.059,0.286025940,51683
23.069,0.268362789,51649
23.090,0.286025940,51705
23.110,0.268362789,51653
23.120,0.294857533,51611
23.139,0.286025940,51623
23.159,0.286025940,51622
23.170,0.277194348,51595
23.190,0.286025940,51637
23.200,0.277194348,51688
23.219,0.277194348,51720
23.239,0.277194348,51743
23.250,0.277194348,51686
23.270,0.277194348,51798
23.280,0.286025940,51771
23.299,0.294857533,51788
23.319,0.286025940,51820
23.329,0.286025940,51882
23.350,0.277194348,51771
23.370,0.286025940,51827
23.379,0.286025940,51841
23.399,0.277194348,51856
23.409,0.277194348,51791
23.430,0.277194348,51807
23.450,0.277194348,51781
23.459,0.277194348,51942
23.479,0.286025940,51950
23.489,0.277194348,52023
23.510,0.277194348,52082
23.530,0.277194348,52087
23.540,0.294857533,52103
23.559,0.277194348,52087
23.569,0.268362789,52105
23.590,0.277194348,52165
23.610,0.286025940,52219
23.620,0.286025940,52237
23.639,0.277194348,52269
23.659,0.286025940,52206
23.670,0.277194348,52095
23.690,0.286025940,51989
23.700,0.277194348,51872
23.719,0.286025940,51773
23.739,0.277194348,51710
23.750,0.294857533,51673
23.770,0.286025940,51644
23.780,0.286025940,51631
23.799,0.286025940,51594
23.819,0.286025940,51676
23.829,0.277194348,51629
23.850,0.286025940,51653
23.860,0.286025940,51662
23.879,0.277194348,51657
23.899,0.294857533,51529
23.909,0.277194348,51576
23.930,0.286025940,51591
23.950,0.277194348,51649
23.959,0.286025940,51644
23.979,0.286025940,51600
23.989,0.277194348,51574
24.010,0.286025940,51536
24.030,0.277194348,51570
24.040,0.286025940,51605
24.059,0.286025940,51687
24.069,0.277194348,51608
24.090,0.277194348,51599
24.110,0.277194348,51618
24.120,0.286025940,51611
24.139,0.286025940,51700
24.159,0.277194348,51711
24.170,0.286025940,51760
24.190,0.286025940,51796
24.200,0.286025940,51858
24.219,0.277194348,51814
24.239,0.277194348,51967
24.250,0.277194348,51992
24.270,0.294857533,51955
24.280,0.286025940,52025
24.299,0.286025940,52020
24.319,0.286025940,52063
24.329,0.286025940,52081
24.350,0.286025940,52175
24.360,0.294857533,52177
24.379,0.294857533,52176
24.399,0.277194348,52283
24.409,0.277194348,52227
24.430,0.277194348,52196
24.450,0.277194348,52293
24.459,0.303689110,52298
24.479,0.277194348,52393
24.489,0.277194348,52252
24.510,0.286025940,52233
24.530,0.277194348,52437
24.540,0.286025940,52273
24.559,0.286025940,52244
24.569,0.277194348,52112
24.590,0.286025940,51919
24.610,0.277194348,51787
24.620,0.277194348,51759
24.639,0.286025940,51674
24.659,0.277194348,51647
24.670,0.286025940,51634
24.690,0.277194348,51543
24.700,0.286025940,51622
24.719,0.277194348,51604
24.739,0.277194348,51524
24.750,0.277194348,51636
24.770,0.277194348,51667
24.780,0.277194348,51568
24.799,0.294857533,51597
24.819,0.286025940,51594
24.829,0.268362789,51588
24.850,0.294857533,51588
24.860,0.286025940,51527
24.879,0.277194348,51584
24.899,0.286025940,51583
24.909,0.277194348,51500
24.930,0.286025940,51589
24.950,0.277194348,51624
24.959,0.286025940,51643
24.979,0.277194348,51589
24.989,0.277194348,51636
25.010,0.286025940,51666
25.030,0.277194348,51703
25.040,0.286025940,51663
25.059,0.286025940,51647
25.069,0.286025940,51723
25.090,0.286025940,51729
25.110,0.286025940,51735
25.120,0.286025940,51710
25.139,0.277194348,51742
25.159,0.286025940,51841
25.170,0.294857533,51725
25.190,0.286025940,51766
25.200,0.303689110,51911
25.219,0.294857533,51746
25.239,0.268362789,51765
25.250,0.286025940,51845
25.270,0.277194348,51983
25.280,0.277194348,51994
25.299,0.277194348,52003
25.319,0.277194348,52034
25.329,0.286025940,52100
25.350,0.286025940,52115
25.360,0.277194348,52109
25.379,0.286025940,52192
25.399,0.277194348,52231
25.409,0.277194348,52294
25.430,0.294857533,52284
25.450,0.286025940,52251
25.459,0.286025940,52172
25.479,0.277194348,52128
25.489,0.286025940,52015
25.510,0.277194348,51896
25.530,0.286025940,51697
25.540,0.277194348,51578
25.559,0.268362789,51463
25.569,0.286025940,51450
25.590,0.286025940,51484
25.610,0.294857533,51382
25.620,0.286025940,51408
25.639,0.294857533,51350
25.659,0.286025940,51386
25.670,0.277194348,51348
25.690,0.277194348,51375
25.700,0.286025940,51437
25.719,0.277194348,51426
25.739,0.277194348,51481
25.750,0.286025940,51425
25.770,0.259531200,51353
25.780,0.286025940,51461
25.799,0.286025940,51560
25.819,0.286025940,51409
25.829,0.286025940,51497
25.850,0.286025940,51537
25.860,0.286025940,51426
25.879,0.277194348,51398
25.899,0.277194348,51485
25.909,0.277194348,51564
25.930,0.268362789,51628
25.950,0.277194348,51579
25.959,0.277194348,51541
25.979,0.277194348,51515
25.989,0.286025940,51446
26.010,0.277194348,51480
26.030,0.277194348,51546
26.040,0.286025940,51511
26.059,0.286025940,51466
26.069,0.277194348,51419
26.090,0.277194348,51397
26.110,0.286025940,51462
26.120,0.286025940,51635
26.139,0.277194348,51573
26.159,0.286025940,51587
26.170,0.286025940,51544
26.190,0.294857533,51605
26.200,0.286025940,51684
26.219,0.277194348,51698
26.239,0.277194348,51676
26.250,0.277194348,51710
26.270,0.286025940,51696
26.280,0.277194348,51737
26.299,0.277194348,51806
26.319,0.277194348,51867
26.329,0.286025940,51930
26.350,0.277194348,51886
26.360,0.286025940,51719
26.379,0.286025940,51645
26.399,0.286025940,51532
26.409,0.286025940,51445
26.430,0.286025940,51273
26.450,0.286025940,51343
26.459,0.286025940,51356
26.479,0.286025940,51360
26.489,0.277194348,51295
26.510,0.277194348,51344
26.530,0.286025940,51251
26.540,0.286025940,51315
26.559,0.277194348,51442
26.569,0.268362789,51325
26.590,0.277194348,51339
26.610,0.277194348,51394
26.620,0.286025940,51311
26.639,0.286025940,51272
26.659,0.277194348,51344
26.670,0.277194348,51248
26.690,0.286025940,51233
26.700,0.286025940,51202
26.719,0.286025940,51259
26.739,0.286025940,51253
26.750,0.286025940,51151
26.770,0.277194348,51214
26.780,0.286025940,51280
26.799,0.286025940,51224
26.819,0.277194348,51190
26.829,0.286025940,51215
26.850,0.286025940,51241
26.860,0.277194348,51332
26.879,0.277194348,51278
26.899,0.286025940,51316
26.909,0.277194348,51361
26.930,0.277194348,51397
26.950,0.277194348,51338
26.959,0.277194348,51237
26.979,0.277194348,51260
26.989,0.277194348,51376
27.010,0.286025940,51424
27.030,0.277194348,51432
27.040,0.277194348,51440
27.059,0.277194348,51442
27.069,0.277194348,51302
27.090,0.286025940,51507
27.110,0.286025940,51562
27.120,0.277194348,51575
27.139,0.277194348,51651
27.159,0.277194348,51579
27.170,0.286025940,51515
27.190,0.277194348,51401
27.200,0.277194348,51316
27.219,0.303689110,51266
27.239,0.277194348,51162
27.250,0.268362789,50996
27.270,0.277194348,50881
27.280,0.277194348,50799
27.299,0.241868032,51026
27.319,0.286025940,50793
27.329,0.277194348,50809
27.350,0.286025940,50805
27.360,0.277194348,50836
27.379,0.286025940,50701
27.399,0.286025940,50846
27.409,0.277194348,50837
27.430,0.286025940,50821
27.450,0.286025940,50832
27.459,0.277194348,50821
27.479,0.277194348,50753
27.489,0.286025940,50713
27.510,0.277194348,50729
27.530,0.286025940,50736
27.540,0.286025940,50690
27.559,0.286025940,50759
27.569,0.277194348,50700
27.590,0.277194348,50626
27.610,0.277194348,50600
27.620,0.286025940,50812
27.639,0.286025940,50732
27.659,0.277194348,50713
27.670,0.286025940,50776
27.690,0.277194348,50838
27.700,0.277194348,50861
27.719,0.277194348,50797
27.739,0.294857533,50851
27.750,0.286025940,50897
27.770,0.303689110,50951
27.780,0.277194348,50964
27.799,0.286025940,51012
27.819,0.277194348,51040
27.829,0.277194348,51006
27.850,0.286025940,51047
27.860,0.277194348,51113
27.879,0.277194348,51070
27.899,0.277194348,51051
27.909,0.286025940,51141
27.930,0.286025940,51170
27.950,0.286025940,51207
27.959,0.277194348,51117
27.979,0.286025940,51023
27.989,0.286025940,50887
28.010,0.286025940,50782
28.030,0.277194348,50523
28.040,0.277194348,50538
28.059,0.286025940,50411
28.069,0.277194348,50427
28.090,0.286025940,50338
28.110,0.286025940,50331
28.120,0.286025940,50315
28.139,0.286025940,50237
28.159,0.286025940,50256
28.170,0.286025940,50208
28.190,0.277194348,50226
28.200,0.286025940,50232
28.219,0.277194348,50141
28.239,0.277194348,50106
28.250,0.277194348,50153
28.270,0.277194348,50108
28.280,0.277194348,50119
28.299,0.277194348,50134
28.319,0.277194348,50101
28.329,0.277194348,50013
28.350,0.294857533,50162
28.360,0.277194348,50047
28.379,0.286025940,50073
28.399,0.286025940,50071
28.409,0.286025940,50129
28.430,0.286025940,50083
28.450,0.277194348,50105
28.459,0.286025940,50132
28.479,0.286025940,50187
28.489,0.303689110,50250
28.510,0.277194348,50275
28.530,0.286025940,50266
28.540,0.286025940,50247
28.559,0.277194348,50290
28.569,0.277194348,50227
28.590,0.268362789,50283
28.610,0.277194348,50344
28.620,0.286025940,50420
28.639,0.277194348,50463
28.649,0.277194348,50407
28.670,0.277194348,50475
28.690,0.277194348,50410
28.700,0.286025940,50435
28.719,0.250699609,50536
28.729,0.286025940,50605
28.750,0.277194348,50641
28.770,0.286025940,50570
28.780,0.286025940,50563
28.799,0.286025940,50477
28.809,0.286025940,50303
28.829,0.277194348,50249
28.850,0.277194348,50102
28.860,0.286025940,50010
28.879,0.277194348,49889
28.899,0.286025940,49844
28.909,0.268362789,49724
28.930,0.268362789,49628
28.940,0.286025940,49637
28.959,0.286025940,49628
28.979,0.268362789,49608
28.989,0.286025940,49589
29.010,0.277194348,49640
29.020,0.277194348,49544
29.040,0.277194348,49491
29.059,0.277194348,49546
29.069,0.286025940,49519
29.090,0.277194348,49564
29.110,0.277194348,49547
29.120,0.268362789,49476
29.139,0.277194348,49538
29.149,0.286025940,49501
29.170,0.277194348,49492
29.190,0.286025940,49462
29.200,0.277194348,49481
29.219,0.277194348,49453
29.229,0.277194348,49543
29.250,0.277194348,49520
29.270,0.277194348,49644
29.280,0.286025940,49653
29.299,0.286025940,49658
29.309,0.286025940,49756
29.329,0.277194348,49754
29.350,0.277194348,49757
29.360,0.277194348,49748
29.379,0.286025940,49701
29.399,0.277194348,49733
29.409,0.277194348,49801
29.430,0.277194348,49867
29.440,0.286025940,49857
29.459,0.277194348,49999
29.479,0.277194348,49947
29.489,0.277194348,49951
29.510,0.277194348,49973
29.520,0.277194348,50006
29.540,0.286025940,49972
29.559,0.286025940,49972
29.569,0.277194348,49971
29.590,0.277194348,50083
29.610,0.286025940,50135
29.620,0.277194348,50034
29.639,0.268362789,49955
29.649,0.286025940,49779
29.670,0.286025940,49557
29.690,0.277194348,49474
29.700,0.277194348,49365
29.719,0.277194348,49315
29.729,0.277194348,49199
29.750,0.286025940,49226
29.770,0.277194348,49228
29.780,0.286025940,49219
29.799,0.277194348,49208
29.809,0.277194348,49213
29.829,0.277194348,49151
29.850,0.277194348,49066
29.860,0.286025940,49103
29.879,0.277194348,49147
29.899,0.277194348,49109
29.909,0.277194348,49236
29.930,0.286025940,49098
29.940,0.277194348,49053
29.959,0.286025940,49095
29.979,0.286025940,49073
29.989,0.286025940,49053
30.010,0.277194348,49140
30.020,0.294857533,49081
30.040,0.277194348,49130
30.059,0.286025940,49146
30.069,0.241868032,49219
30.090,0.268362789,49214
30.110,0.286025940,49266
30.120,0.277194348,49201
30.139,0.286025940,49226
30.149,0.277194348,49292
30.170,0.277194348,49298
30.190,0.277194348,49234
30.200,0.277194348,49312
30.219,0.277194348,49449
30.229,0.277194348,49467
30.250,0.286025940,49418
30.270,0.286025940,49530
30.280,0.277194348,49531
30.299,0.277194348,49648
30.309,0.277194348,49622
30.329,0.277194348,49736
30.350,0.277194348,49811
30.360,0.277194348,49808
30.379,0.277194348,49868
30.399,0.277194348,49886
30.409,0.286025940,49892
30.430,0.277194348,49999
30.440,0.268362789,50048
30.459,0.277194348,50124
30.479,0.277194348,50071
30.489,0.286025940,50066
30.510,0.286025940,49921
30.520,0.268362789,49743
30.540,0.277194348,49655
30.559,0.286025940,49560
30.569,0.277194348,49458
30.590,0.277194348,49444
30.610,0.277194348,49354
30.620,0.277194348,49314
30.639,0.294857533,49299
30.649,0.277194348,49331
30.670,0.277194348,49321
30.690,0.277194348,49302
30.700,0.286025940,49346
30.719,0.277194348,49305
30.729,0.277194348,49358
30.750,0.277194348,49324
30.770,0.294857533,49343
30.780,0.286025940,49346
30.799,0.277194348,49362
30.809,0.286025940,49409
30.829,0.277194348,49330
30.850,0.277194348,49360
30.860,0.286025940,49411
30.879,0.268362789,49298
30.899,0.277194348,49416
30.909,0.277194348,49428
30.930,0.277194348,49461
30.940,0.286025940,49523
30.959,0.277194348,49513
30.979,0.277194348,49633
30.989,0.277194348,49651
31.010,0.277194348,49627
31.020,0.277194348,49686
31.040,0.286025940,49692
31.059,0.286025940,49745
31.069,0.277194348,49807
31.090,0.277194348,49776
31.110,0.277194348,49834
31.120,0.277194348,49884
31.139,0.268362789,49872
31.149,0.286025940,49885
31.170,0.277194348,49938
31.190,0.286025940,49972
31.200,0.277194348,49869
31.219,0.277194348,50064
31.229,0.277194348,50097
31.250,0.277194348,50101
31.270,0.277194348,50191
31.280,0.268362789,50182
31.299,0.277194348,50165
31.309,0.286025940,50268
31.329,0.277194348,50239
31.350,0.277194348,50284
31.360,0.277194348,50203
31.379,0.286025940,50147
31.399,0.277194348,49909
31.409,0.277194348,49760
31.430,0.277194348,49614
31.440,0.277194348,49570
31.459,0.277194348,49503
31.479,0.241868032,49398
31.489,0.286025940,49388
31.510,0.277194348,49211
31.520,0.294857533,49405
31.540,0.277194348,49330
31.559,0.277194348,49283
31.569,0.268362789,49223
31.590,0.277194348,49202
31.610,0.277194348,49189
31.620,0.286025940,49245
31.639,0.277194348,49288
31.649,0.286025940,49410
31.670,0.286025940,49333
31.690,0.277194348,49295
31.700,0.268362789,49350
31.719,0.277194348,49318
31.729,0.286025940,49333
31.750,0.277194348,49301
31.770,0.286025940,49373
31.780,0.277194348,49288
31.799,0.277194348,49283
31.809,0.277194348,49307
31.829,0.277194348,49297
31.850,0.259531200,49432
31.860,0.286025940,49418
31.879,0.277194348,49574
31.899,0.277194348,49505
31.909,0.277194348,49586
31.930,0.286025940,49535
31.940,0.294857533,49686
31.959,0.277194348,49625
31.979,0.277194348,49729
31.989,0.277194348,49716
32.009,0.277194348,49759
32.020,0.277194348,49866
32.040,0.277194348,49827
32.060,0.286025940,49892
32.069,0.277194348,49875
32.090,0.277194348,49942
32.110,0.268362789,50014
32.119,0.277194348,50019
32.139,0.277194348,50070
32.150,0.286025940,49993
32.169,0.277194348,50075
32.189,0.277194348,50124
32.200,0.268362789,50148
32.220,0.268362789,50108
32.229,0.286025940,50180
32.250,0.268362789,50162
32.270,0.268362789,50080
32.279,0.277194348,50036
32.299,0.277194348,49928
32.310,0.268362789,49673
32.330,0.277194348,49537
32.349,0.277194348,49419
32.360,0.286025940,49336
32.380,0.277194348,49299
32.400,0.268362789,49337
32.409,0.277194348,49257
32.430,0.277194348,49260
32.439,0.268362789,49216
32.459,0.277194348,49246
32.479,0.277194348,49310
32.490,0.277194348,49253
32.509,0.277194348,49246
32.520,0.277194348,49245
32.540,0.277194348,49218
32.560,0.277194348,49221
32.569,0.277194348,49281
32.590,0.268362789,49248
32.610,0.268362789,49275
32.619,0.312520671,49286
32.639,0.277194348,49283
32.650,0.277194348,49293
32.669,0.268362789,49234
32.689,0.268362789,49265
32.700,0.277194348,49249
32.720,0.277194348,49317
32.729,0.277194348,49355
32.750,0.268362789,49359
32.770,0.294857533,49451
32.779,0.286025940,49450
32.799,0.277194348,49470
32.810,0.277194348,49555
32.830,0.277194348,49564
32.849,0.277194348,49693
32.860,0.277194348,49835
32.880,0.286025940,49889
32.900,0.286025940,49917
32.909,0.277194348,49901
32.930,0.277194348,50009
32.939,0.277194348,49891
32.959,0.277194348,49935
32.979,0.286025940,50034
32.990,0.286025940,50071
33.009,0.277194348,50093
33.020,0.286025940,50199
33.040,0.277194348,50167
33.060,0.277194348,50198
33.069,0.277194348,50365
33.090,0.277194348,50320
33.099,0.277194348,50453
33.119,0.277194348,50496
33.139,0.277194348,50506
33.150,0.277194348,50559
33.169,0.277194348,50576
33.189,0.277194348,50548
33.200,0.259531200,50556
33.220,0.286025940,50490
33.229,0.277194348,50326
33.250,0.268362789,50215
33.270,0.277194348,50073
33.279,0.277194348,50004
33.299,0.277194348,50020
33.310,0.268362789,49958
33.330,0.277194348,49890
33.349,0.277194348,49840
33.360,0.277194348,49805
33.380,0.277194348,49807
33.400,0.268362789,49832
33.409,0.277194348,49907
33.430,0.286025940,49715
33.439,0.277194348,49916
33.459,0.277194348,49905
33.479,0.277194348,49950
33.490,0.286025940,50011
33.509,0.268362789,49963
33.520,0.277194348,49936
33.540,0.277194348,49948
33.560,0.277194348,49968
33.569,0.268362789,49923
33.590,0.277194348,50035
33.599,0.277194348,50074
33.619,0.286025940,50004
33.639,0.277194348,50041
33.650,0.277194348,50034
33.669,0.277194348,50131
33.689,0.277194348,50123
33.700,0.277194348,50178
33.720,0.277194348,50233
33.729,0.303689110,50283
33.750,0.277194348,50330
33.759,0.286025940,50374
33.779,0.268362789,50384
33.799,0.268362789,50442
33.810,0.277194348,50467
33.830,0.277194348,50460
33.849,0.286025940,50508
33.860,0.277194348,50531
33.880,0.277194348,50621
33.889,0.277194348,50609
33.909,0.277194348,50653
33.930,0.277194348,50732
33.939,0.286025940,50758
33.959,0.277194348,50778
33.970,0.286025940,50835
33.990,0.277194348,50871
34.009,0.277194348,50847
34.020,0.277194348,50875
34.040,0.286025940,50857
34.060,0.286025940,50782
34.069,0.268362789,50657
34.090,0.277194348,50589
34.099,0.277194348,50479
34.119,0.286025940,50350
34.139,0.286025940,50267
34.150,0.286025940,50230
34.169,0.277194348,50210
34.180,0.277194348,50165
34.200,0.277194348,50209
34.220,0.277194348,50194
34.229,0.277194348,50239
34.250,0.286025940,50242
34.259,0.286025940,50260
34.279,0.268362789,50276
34.299,0.268362789,50238
34.310,0.277194348,50304
34.330,0.277194348,50413
34.349,0.277194348,50411
34.360,0.286025940,50410
34.380,0.277194348,50332
34.389,0.286025940,50407
34.409,0.277194348,50364
34.430,0.277194348,50324
34.439,0.277194348,50361
34.459,0.277194348,50414
34.470,0.286025940,50403
34.490,0.259531200,50432
34.509,0.277194348,50491
34.520,0.277194348,50500
34.540,0.268362789,50515
34.560,0.277194348,50628
34.569,0.277194348,50645
34.590,0.277194348,50656
34.599,0.277194348,50705
34.619,0.277194348,50682
34.639,0.268362789,50696
34.650,0.277194348,50805
34.669,0.286025940,50815
34.680,0.277194348,50935
34.700,0.268362789,50935
