13.689,0.091213684,98200,169195
13.710,0.091213684,98805,170229
13.720,0.091213684,98620,170203
13.739,0.091213684,98368,170435
13.760,0.082382099,99577,172530
13.770,0.091213684,103702,179338
13.789,0.082382099,110246,189615
13.800,0.091213684,114742,196956
13.819,0.091213684,120036,206362
13.840,0.100045254,129501,222100
13.850,0.073550514,144896,248024
13.869,0.091213684,163455,279564
13.880,0.082382099,183260,307569
13.899,0.091213684,199644,326302
13.920,0.082382099,205481,331505
13.930,0.091213684,200700,323927
13.949,0.091213684,191000,311047
13.960,0.091213684,180533,298361
13.979,0.091213684,169297,279486
14.000,0.100045254,157833,254397
14.010,0.091213684,146868,230732
14.029,0.082382099,138483,215979
14.050,0.091213684,136214,211939
14.060,0.091213684,136464,212608
14.079,0.188361079,139252,217401
14.090,0.082382099,147645,230116
14.109,0.091213684,163305,253153
14.130,0.091213684,187967,288802
14.140,0.091213684,223700,339996
14.159,0.082382099,279510,419217
14.170,0.082382099,338219,508833
14.189,0.091213684,364128,564322
14.210,0.091213684,379196,597811
14.220,0.108876838,384469,619758
14.239,0.091213684,384101,634278
14.250,0.082382099,384496,640659
14.270,0.082382099,385816,642097
14.289,0.091213684,385646,642748
14.300,0.082382099,384406,643098
14.319,0.179529486,381279,642937
14.340,0.091213684,377914,641656
14.350,0.100045254,381829,633274
14.369,0.082382099,381645,626260
14.380,0.091213684,381391,617491
14.399,0.091213684,379186,611629
14.420,0.091213684,376623,607395
14.430,0.091213684,374757,603699
14.449,0.091213684,374540,602294
14.460,0.082382099,376093,606190
14.479,0.091213684,380193,614549
14.500,0.082382099,384454,625119
14.510,0.091213684,384617,637202
14.529,0.082382099,383894,644676
14.550,0.091213684,386960,646099
14.560,0.100045254,387941,647597
14.579,0.091213684,387851,650085
14.590,0.100045254,383714,656011
14.609,0.082382099,375233,664594
14.630,0.091213684,373225,668092
14.640,0.091213684,376688,666634
14.659,0.091213684,378760,665618
14.670,0.082382099,380297,664560
14.689,0.091213684,381802,663493
14.710,0.091213684,381799,663296
14.720,0.082382099,380591,664126
14.739,0.082382099,379983,664766
14.750,0.091213684,379890,665196
14.770,0.091213684,380116,665295
14.789,0.091213684,380894,664964
14.800,0.091213684,382159,664150
14.819,0.082382099,383109,663761
14.840,0.082382099,385794,661914
14.850,0.091213684,389502,659441
14.869,0.082382099,389288,659776
14.880,0.082382099,388819,660757
14.899,0.100045254,387548,662334
14.920,0.100045254,384859,664810
14.930,0.091213684,381317,667586
14.949,0.082382099,380396,668168
14.960,0.091213684,385647,663306
14.979,0.082382099,390172,659166
15.000,0.082382099,390748,657655
15.010,0.091213684,387193,657805
15.029,0.091213684,376440,663996
15.050,0.091213684,367094,669836
15.060,0.082382099,360919,674722
15.079,0.091213684,363309,675130
15.090,0.091213684,372029,670215
15.109,0.091213684,374850,666960
15.130,0.082382099,369668,669022
15.140,0.091213684,363914,672887
15.159,0.091213684,363260,673180
15.170,0.082382099,363778,672647
15.189,0.082382099,363084,673344
15.210,0.091213684,360479,674937
15.220,0.091213684,356686,677639
15.239,0.091213684,353668,679768
15.250,0.091213684,351732,681435
15.270,0.091213684,353205,680745
15.289,0.082382099,357190,677661
15.300,0.082382099,359811,675755
15.319,0.091213684,361234,674223
15.340,0.100045254,360856,674315
15.350,0.082382099,358487,675641
15.369,0.082382099,356211,677145
15.380,0.091213684,355056,678047
15.399,0.091213684,354610,678411
15.420,0.091213684,352445,679754
15.430,0.091213684,351419,680371
15.449,0.091213684,351462,680476
15.460,0.091213684,351763,680344
15.479,0.091213684,353119,679420
15.500,0.091213684,352912,679575
15.510,0.091213684,353421,679258
15.529,0.091213684,355712,677427
15.550,0.082382099,359151,675256
15.560,0.082382099,362113,673256
15.579,0.091213684,365863,670407
15.590,0.091213684,366487,669990
15.609,0.091213684,365822,670678
15.630,0.091213684,364869,671499
15.640,0.091213684,363821,672385
15.659,0.091213684,361776,674079
15.670,0.091213684,361923,674008
15.689,0.091213684,362749,673455
15.710,0.091213684,365657,671499
15.720,0.100045254,367362,670355
15.739,0.091213684,367705,670279
15.750,0.091213684,368130,670228
15.770,0.082382099,367648,671051
15.789,0.082382099,367050,671779
15.800,0.091213684,365882,672778
15.819,0.073550514,365379,673415
15.840,0.082382099,364371,674278
15.850,0.091213684,364255,674556
15.869,0.091213684,364616,674623
15.880,0.091213684,364897,674689
15.899,0.091213684,366489,673606
15.920,0.082382099,367413,672393
15.930,0.091213684,368979,670723
15.949,0.091213684,369491,669748
15.960,0.091213684,370601,668608
15.979,0.091213684,371822,667559
16.000,0.091213684,373254,666445
16.010,0.082382099,373838,666042
16.030,0.091213684,375259,665286
16.049,0.091213684,375112,665342
16.059,0.100045254,375409,664850
16.079,0.082382099,375729,664404
16.090,0.100045254,375737,664043
16.110,0.091213684,375542,663956
16.129,0.091213684,375294,663926
16.139,0.082382099,374710,664420
16.159,0.073550514,373866,665047
16.170,0.082382099,372737,665752
16.190,0.091213684,372331,665987
16.209,0.091213684,371885,666168
16.219,0.082382099,371636,666212
16.239,0.082382099,371482,666309
16.250,0.091213684,371112,666502
16.270,0.091213684,370917,667129
16.290,0.100045254,370404,667838
16.299,0.091213684,370001,668336
16.319,0.091213684,369831,668482
16.340,0.091213684,369900,668403
16.350,0.091213684,369907,668508
16.370,0.091213684,369931,668569
16.379,0.082382099,369659,669110
16.399,0.091213684,369525,669769
16.420,0.082382099,369583,670267
16.430,0.082382099,370117,669988
16.450,0.091213684,369460,670476
16.459,0.091213684,367968,671562
16.479,0.091213684,366850,672251
16.500,0.082382099,366790,672240
16.510,0.082382099,367387,671824
16.530,0.091213684,367413,671706
16.549,0.091213684,367187,671665
16.559,0.082382099,366188,671935
16.579,0.100045254,365964,671789
16.590,0.091213684,365574,671683
16.610,0.100045254,366285,670742
16.629,0.091213684,367678,669356
16.639,0.082382099,369073,667817
16.659,0.091213684,368882,667435
16.670,0.091213684,368295,667573
16.690,0.091213684,368037,667290
16.709,0.091213684,367724,666881
16.719,0.091213684,367168,666557
16.739,0.100045254,366033,666579
16.750,0.100045254,364370,667560
16.770,0.091213684,362181,668928
16.790,0.091213684,358806,671310
16.799,0.091213684,354750,673871
16.819,0.091213684,354171,674029
16.840,0.082382099,353534,674158
16.850,0.091213684,352366,675183
16.870,0.082382099,351780,675875
16.879,0.091213684,351693,676285
16.899,0.091213684,350502,677466
16.920,0.091213684,344735,681566
16.930,0.082382099,336457,686353
16.950,0.091213684,328580,690588
16.959,0.082382099,322802,693666
16.979,0.073550514,319586,695353
17.000,0.082382099,318906,695761
17.010,0.091213684,318232,695993
17.030,0.091213684,315443,697562
17.049,0.091213684,310722,699981
17.059,0.082382099,309850,700371
17.079,0.091213684,310823,699784
17.090,0.082382099,311961,698977
17.110,0.100045254,312928,698344
17.129,0.091213684,313657,697858
17.139,0.100045254,314557,697402
17.159,0.100045254,315584,697051
17.170,0.091213684,317050,696369
17.190,0.082382099,318775,695257
17.209,0.082382099,319752,694547
17.219,0.082382099,320000,694096
17.239,0.082382099,316059,696323
17.250,0.091213684,309792,699402
17.270,0.082382099,301594,704007
17.290,0.082382099,297042,706485
17.299,0.082382099,291144,709970
17.319,0.082382099,285363,712843
17.340,0.091213684,283024,714079
17.350,0.082382099,283116,713941
17.370,0.091213684,284856,712540
17.379,0.091213684,287513,711073
17.399,0.091213684,291138,709231
17.420,0.091213684,294643,707564
17.430,0.082382099,298552,705549
17.450,0.091213684,300569,704341
17.459,0.091213684,301077,703842
17.479,0.100045254,300030,704044
17.500,0.091213684,298600,704466
17.510,0.082382099,298222,704654
17.530,0.091213684,298449,704656
17.549,0.091213684,297461,705427
17.559,0.091213684,297286,705807
17.579,0.091213684,297712,705590
17.590,0.082382099,298350,705085
17.610,0.100045254,298484,704954
17.629,0.082382099,303932,701800
17.639,0.091213684,309254,698707
17.659,0.082382099,308263,699178
17.670,0.091213684,306725,700401
17.690,0.091213684,304650,701743
17.709,0.082382099,304587,701575
17.719,0.091213684,306233,700304
17.739,0.091213684,308168,699064
17.750,0.091213684,308597,698579
17.770,0.091213684,308435,698587
17.790,0.091213684,308606,698546
17.799,0.091213684,309254,698567
17.819,0.091213684,309405,698987
17.840,0.091213684,311282,698347
17.850,0.082382099,312667,697408
17.870,0.091213684,308099,700309
17.879,0.091213684,306471,701305
17.899,0.091213684,307509,700512
17.920,0.091213684,308411,700375
17.930,0.091213684,311989,699435
17.950,0.091213684,310281,701981
17.959,0.082382099,314276,700961
17.979,0.082382099,322318,696533
18.000,0.091213684,333763,689738
18.010,0.091213684,337421,688035
18.030,0.091213684,336342,689041
18.049,0.082382099,336739,688028
18.059,0.082382099,316271,702504
18.079,0.082382099,327180,695513
18.090,0.082382099,339385,686406
18.110,0.082382099,327527,691803
18.129,0.091213684,323253,694721
18.139,0.100045254,322785,694880
18.159,0.091213684,322400,695187
18.170,0.091213684,321883,695550
18.190,0.082382099,321560,695732
18.209,0.091213684,319303,696064
18.219,0.091213684,316787,697615
18.239,0.082382099,316868,697180
18.250,0.091213684,317144,696852
18.270,0.091213684,316999,696817
18.290,0.091213684,316609,697293
18.299,0.082382099,319827,696953
18.319,0.091213684,318686,697366
18.340,0.082382099,313544,699211
18.350,0.091213684,311567,700220
18.370,0.091213684,310508,700458
18.379,0.082382099,311949,699864
18.399,0.082382099,317991,696858
18.420,0.091213684,320125,696515
18.430,0.091213684,317867,697916
18.450,0.073550514,314612,699952
18.459,0.091213684,313004,700798
18.479,0.091213684,313584,700319
18.500,0.091213684,308003,703942
18.510,0.082382099,306534,705318
18.530,0.100045254,308119,704403
18.549,0.091213684,310503,703793
18.559,0.091213684,311570,703049
18.579,0.082382099,311840,702845
18.590,0.091213684,312373,702452
18.610,0.082382099,311761,702659
18.629,0.091213684,311577,700851
18.639,0.091213684,315482,698671
18.659,0.091213684,317954,697378
18.670,0.091213684,318867,697344
18.690,0.100045254,324302,694858
18.709,0.100045254,331854,693047
18.719,0.091213684,328604,694931
18.739,0.091213684,326031,695817
18.750,0.091213684,325443,695399
18.770,0.082382099,326122,695031
18.790,0.091213684,326159,695279
18.799,0.082382099,324778,696233
18.819,0.082382099,323907,696957
18.840,0.091213684,323574,697267
18.850,0.091213684,323473,697576
18.870,0.091213684,323066,697753
18.879,0.091213684,322394,697934
18.899,0.091213684,322275,697870
18.920,0.091213684,322792,697493
18.930,0.091213684,323087,697188
18.950,0.091213684,323955,697085
18.959,0.091213684,324395,696744
18.979,0.082382099,325141,695669
19.000,0.091213684,326191,694495
19.010,0.091213684,326310,693953
19.030,0.091213684,325926,694005
19.049,0.100045254,325088,694357
19.059,0.091213684,323188,695451
19.079,0.091213684,322278,696400
19.090,0.082382099,322019,697050
19.110,0.082382099,322550,697201
19.129,0.100045254,325566,695433
19.139,0.091213684,327837,693771
19.159,0.091213684,330961,691715
19.170,0.100045254,333515,689916
19.190,0.091213684,333487,689910
19.209,0.091213684,333343,690220
19.219,0.091213684,333261,690360
19.239,0.091213684,333208,690365
19.250,0.091213684,333125,690225
19.270,0.100045254,332924,690369
19.290,0.091213684,332946,689985
19.299,0.091213684,332934,689921
19.319,0.091213684,332823,689964
19.340,0.082382099,332788,690003
19.350,0.091213684,333001,690333
19.370,0.082382099,333732,690155
19.379,0.091213684,334247,689949
19.399,0.091213684,333807,689914
19.420,0.091213684,334862,689345
19.430,0.082382099,335419,689401
19.450,0.091213684,334591,690050
19.459,0.091213684,334195,690452
19.479,0.091213684,333967,691010
19.500,0.091213684,333663,691615
19.510,0.082382099,333088,692080
19.530,0.091213684,332429,692389
19.540,0.100045254,331803,692723
19.559,0.082382099,331055,693125
19.579,0.091213684,330448,693484
19.590,0.091213684,329991,693883
19.610,0.091213684,329675,694240
19.629,0.082382099,328934,694497
19.639,0.100045254,328393,694507
19.659,0.082382099,328743,693910
19.670,0.082382099,329069,693478
19.690,0.091213684,329506,693134
19.709,0.091213684,329543,693204
19.719,0.082382099,329741,693478
19.739,0.100045254,329443,693646
19.750,0.082382099,328448,694004
19.770,0.091213684,327464,694328
19.790,0.091213684,326640,694418
19.799,0.091213684,325700,694716
19.819,0.082382099,324832,695030
19.840,0.091213684,323819,695612
19.850,0.091213684,322834,696364
19.870,0.091213684,322080,697019
19.879,0.091213684,321708,697429
19.899,0.100045254,321942,697134
19.920,0.073550514,322854,696536
19.930,0.091213684,324520,695482
19.950,0.091213684,327315,694046
19.959,0.100045254,328407,693148
19.979,0.082382099,327921,692425
20.000,0.091213684,329179,692050
20.010,0.100045254,330145,691921
20.030,0.082382099,330640,691847
20.040,0.091213684,331307,691379
20.059,0.082382099,333182,690760
20.079,0.100045254,335227,689730
20.090,0.091213684,334404,689143
20.110,0.100045254,335202,688042
20.129,0.082382099,337974,686693
20.139,0.082382099,340163,685432
20.159,0.082382099,341496,684590
20.170,0.073550514,341849,684505
20.190,0.091213684,342088,684588
20.209,0.091213684,343083,683485
20.219,0.091213684,347767,680313
20.239,0.091213684,350800,678614
20.250,0.082382099,352959,677364
20.270,0.091213684,352955,677668
20.290,0.082382099,353041,677683
20.299,0.091213684,352489,678074
20.319,0.091213684,352010,678305
20.340,0.091213684,352009,678276
20.350,0.091213684,352608,677890
20.370,0.082382099,353256,677649
20.379,0.091213684,354105,677273
20.399,0.091213684,354779,676958
20.420,0.091213684,355017,676921
20.430,0.073550514,354833,677003
20.450,0.091213684,354707,677266
20.459,0.091213684,355087,677094
20.479,0.064718933,355777,676687
20.500,0.091213684,356273,676419
20.510,0.082382099,355560,676778
20.530,0.091213684,353721,677569
20.540,0.082382099,352194,678152
20.559,0.091213684,353326,677067
20.579,0.082382099,355775,675143
20.590,0.091213684,356325,674589
20.610,0.091213684,356656,674258
20.629,0.082382099,356746,674131
20.639,0.082382099,357037,674294
20.659,0.091213684,357081,674205
20.670,0.082382099,357267,674005
20.690,0.091213684,357636,673522
20.709,0.091213684,358093,672946
20.719,0.091213684,358610,672471
20.739,0.082382099,358862,672197
20.750,0.091213684,358999,672260
20.770,0.091213684,358988,672317
20.790,0.082382099,359168,672109
20.799,0.091213684,359374,671782
20.819,0.091213684,359655,671483
20.840,0.108876838,359886,671269
20.850,0.091213684,360032,671245
20.870,0.082382099,360070,671134
20.879,0.091213684,360443,671257
20.899,0.082382099,360768,671168
20.920,0.091213684,360999,670945
20.930,0.082382099,361281,670800
20.950,0.082382099,361516,670652
20.959,0.091213684,361757,670547
20.979,0.091213684,361857,670656
21.000,0.091213684,361674,671100
21.010,0.100045254,361382,671691
21.030,0.082382099,361410,672012
21.040,0.100045254,361647,672023
21.059,0.091213684,361921,671975
21.079,0.082382099,362072,672031
21.090,0.100045254,361806,672369
21.110,0.188361079,361304,672803
21.129,0.091213684,360434,673533
21.139,0.082382099,359694,674231
21.159,0.082382099,358993,674681
21.170,0.091213684,358349,674916
21.190,0.091213684,357750,675016
21.209,0.100045254,357036,675290
21.219,0.091213684,356314,675544
21.239,0.091213684,355669,675762
21.250,0.091213684,355217,675947
21.270,0.100045254,354900,675944
21.290,0.091213684,354620,675868
21.299,0.091213684,354102,675779
21.319,0.091213684,353432,675901
21.340,0.091213684,352892,676184
21.350,0.082382099,352226,676536
21.370,0.091213684,351507,677012
21.379,0.091213684,350834,677501
21.399,0.091213684,350458,677736
21.420,0.091213684,350407,677766
21.430,0.108876838,350485,677509
21.450,0.082382099,350750,677272
21.459,0.091213684,351096,677105
21.479,0.091213684,351307,677075
21.500,0.082382099,351549,677089
21.510,0.082382099,351816,677240
21.530,0.091213684,352252,677339
21.540,0.091213684,352782,677169
21.559,0.082382099,353272,676882
21.579,0.091213684,353639,676612
21.590,0.091213684,354297,676061
21.610,0.100045254,354746,675391
21.629,0.082382099,355573,674925
21.639,0.091213684,356456,674227
21.659,0.091213684,357519,673490
21.670,0.091213684,358467,672713
21.690,0.091213684,359359,672083
21.709,0.091213684,360027,671721
21.719,0.091213684,360643,671402
21.739,0.082382099,361068,671191
21.750,0.091213684,361527,670996
21.770,0.082382099,361936,670894
21.790,0.091213684,362116,670927
21.799,0.091213684,362271,670789
21.819,0.091213684,362420,670739
21.840,0.091213684,362573,670659
21.850,0.091213684,362522,670472
21.870,0.082382099,362900,670459
21.879,0.091213684,363167,670433
21.899,0.082382099,363345,670507
21.920,0.082382099,363466,670611
21.930,0.100045254,363672,670674
21.950,0.082382099,363783,670572
21.959,0.091213684,363999,670417
21.979,0.082382099,364104,670262
22.000,0.082382099,364320,670174
22.010,0.100045254,364507,670085
22.030,0.091213684,364695,670074
22.040,0.082382099,364704,669789
22.059,0.100045254,364698,669324
22.079,0.082382099,364652,668764
22.090,0.091213684,364636,668375
22.110,0.082382099,364810,668209
22.129,0.091213684,364948,668040
22.139,0.091213684,365103,667940
22.159,0.100045254,365202,668067
22.170,0.091213684,365252,668069
22.190,0.082382099,365264,667998
22.209,0.091213684,365280,667945
22.219,0.091213684,365253,667893
22.239,0.082382099,365237,667724
22.250,0.082382099,365258,667651
22.270,0.082382099,365319,667612
22.290,0.091213684,365373,667680
22.299,0.082382099,365445,667666
22.319,0.091213684,365421,667587
22.340,0.082382099,365089,667727
22.350,0.082382099,365137,667666
22.370,0.091213684,365011,667665
22.379,0.073550514,364935,667587
22.399,0.082382099,364928,667606
22.420,0.091213684,364977,667706
22.430,0.091213684,364927,667975
22.450,0.091213684,364750,668275
22.459,0.082382099,364636,668464
22.479,0.082382099,364505,668502
22.500,0.091213684,364524,668569
22.510,0.091213684,364476,668718
22.530,0.082382099,364429,668914
22.540,0.091213684,364419,669305
22.559,0.100045254,364272,669806
22.579,0.073550514,364043,670359
22.590,0.082382099,363951,670629
22.610,0.091213684,363919,670825
22.629,0.091213684,363837,670983
22.639,0.091213684,363675,671178
22.659,0.082382099,363370,671578
22.670,0.082382099,362776,671963
22.690,0.100045254,362072,672649
22.709,0.082382099,361422,673031
22.719,0.082382099,360921,673136
22.739,0.091213684,360494,673203
22.750,0.091213684,359969,673262
22.770,0.082382099,359398,673368
22.790,0.082382099,358722,673737
22.799,0.082382099,357939,674062
22.819,0.091213684,357305,674178
22.840,0.091213684,356734,674393
22.850,0.082382099,356208,674390
22.870,0.091213684,355673,674460
22.879,0.091213684,355071,674735
22.899,0.091213684,354358,675121
22.920,0.091213684,353678,675565
22.930,0.082382099,353078,675973
22.950,0.091213684,352837,676137
22.959,0.082382099,352829,676184
22.979,0.091213684,352844,676033
23.000,0.091213684,352885,675855
23.010,0.091213684,353067,675743
23.030,0.091213684,353433,675600
23.040,0.091213684,353883,675497
23.059,0.082382099,354439,675290
23.079,0.082382099,354941,675397
23.090,0.091213684,355387,675305
23.110,0.100045254,355585,675138
23.129,0.082382099,355845,674996
23.139,0.091213684,356503,674405
23.159,0.091213684,357385,673737
23.170,0.100045254,358331,672939
23.190,0.091213684,359178,672273
23.209,0.091213684,360051,671640
23.219,0.082382099,360853,670950
23.239,0.091213684,361646,670442
23.250,0.091213684,362462,669965
23.270,0.091213684,363212,669498
23.290,0.091213684,363885,669151
23.299,0.091213684,364486,668879
23.319,0.091213684,364698,668874
23.340,0.082382099,364737,669016
23.350,0.091213684,364768,669010
23.370,0.091213684,364936,668882
23.379,0.091213684,365141,668804
23.399,0.091213684,365330,668669
23.420,0.091213684,365571,668571
23.430,0.091213684,365802,668487
23.450,0.047055771,365891,668616
23.459,0.091213684,366021,668752
23.479,0.091213684,366263,668733
23.500,0.091213684,366416,668621
23.510,0.082382099,366586,668525
23.530,0.091213684,366762,668394
23.540,0.091213684,366860,668144
23.559,0.091213684,367058,668134
23.579,0.100045254,367147,668247
23.590,0.082382099,367094,667999
23.610,0.073550514,367068,667519
23.629,0.082382099,367090,667021
23.639,0.100045254,367109,666649
23.659,0.108876838,367197,666392
23.670,0.091213684,367159,666374
23.690,0.091213684,367070,666447
23.709,0.091213684,366981,666705
23.719,0.091213684,366951,666880
23.739,0.091213684,366852,666878
23.750,0.091213684,366726,666889
23.770,0.082382099,366483,666988
23.790,0.082382099,366208,666962
23.799,0.100045254,366238,666945
23.819,0.091213684,366052,667048
23.840,0.091213684,365960,667259
23.850,0.091213684,365751,667436
23.870,0.082382099,365574,667359
23.879,0.082382099,365507,667366
23.899,0.073550514,365496,667226
23.920,0.091213684,365519,667149
23.930,0.082382099,365582,667132
23.950,0.082382099,365514,667367
23.959,0.073550514,365317,667424
23.979,0.100045254,364922,667938
24.000,0.082382099,364470,668385
24.010,0.082382099,364368,668515
24.030,0.108876838,364363,668424
24.040,0.082382099,364576,668486
24.059,0.091213684,364616,668574
24.079,0.091213684,364580,668834
24.090,0.082382099,364371,669248
24.110,0.091213684,364044,669897
24.129,0.091213684,363567,670561
24.139,0.091213684,363232,671106
24.159,0.091213684,363038,671395
24.170,0.082382099,362970,671562
24.190,0.091213684,363080,671635
24.209,0.091213684,363144,671668
24.219,0.091213684,363243,671617
24.239,0.091213684,363131,671758
24.250,0.091213684,362912,671921
24.270,0.100045254,362487,671965
24.290,0.091213684,361725,672378
24.299,0.091213684,361071,672566
24.319,0.082382099,360394,672732
24.329,0.082382099,359861,672963
24.350,0.082382099,359367,673073
24.370,0.082382099,358763,673231
24.379,0.091213684,358104,673461
24.399,0.091213684,357401,673574
24.420,0.082382099,356688,673766
24.430,0.082382099,356194,673998
24.450,0.091213684,355879,674121
24.459,0.091213684,355576,674309
24.479,0.091213684,355272,674565
24.500,0.100045254,355109,674741
24.510,0.091213684,354974,674544
24.530,0.082382099,354943,674645
24.540,0.091213684,355064,674458
24.559,0.091213684,355354,674239
24.579,0.082382099,355876,674015
24.590,0.091213684,356411,673806
24.610,0.082382099,356829,673775
24.629,0.082382099,357115,673905
24.639,0.091213684,357317,673934
24.659,0.091213684,357475,673915
24.670,0.091213684,357786,673696
24.690,0.091213684,358595,673058
24.709,0.091213684,359421,672291
24.719,0.091213684,359971,671763
24.739,0.091213684,360135,671717
24.750,0.091213684,359576,671958
24.770,0.091213684,358583,672712
24.790,0.091213684,357835,673119
24.799,0.091213684,357613,673296
24.819,0.091213684,358238,672923
24.829,0.082382099,359244,672304
24.850,0.091213684,360138,671804
24.870,0.091213684,360846,671506
24.879,0.091213684,361039,671534
24.899,0.091213684,361099,671508
24.920,0.082382099,361212,671383
24.930,0.091213684,361436,671347
24.950,0.082382099,361576,671193
24.959,0.091213684,361865,671068
24.979,0.091213684,362236,670928
25.000,0.082382099,362337,670871
25.010,0.091213684,362507,671166
25.030,0.091213684,362628,671110
25.040,0.082382099,362821,671084
25.059,0.100045254,363036,670966
25.079,0.082382099,363238,670773
25.090,0.100045254,363435,670634
25.110,0.082382099,363551,670551
25.129,0.091213684,363705,670587
25.139,0.082382099,363702,670320
25.159,0.091213684,363612,669857
25.170,0.064718933,363750,669367
25.190,0.082382099,363614,669139
25.209,0.100045254,363636,668881
25.219,0.091213684,363696,668753
25.239,0.064718933,363598,668700
25.250,0.091213684,363883,668934
25.270,0.091213684,363736,669010
25.290,0.091213684,363760,668899
25.299,0.091213684,363875,668698
25.319,0.082382099,363918,668597
25.329,0.091213684,363829,668570
25.350,0.100045254,363708,668514
25.370,0.091213684,363641,668576
25.379,0.100045254,363502,668822
25.399,0.091213684,363342,668927
25.420,0.100045254,363388,668880
25.430,0.091213684,363376,668805
25.450,0.082382099,363314,668666
25.459,0.082382099,363332,668640
25.479,0.188361079,363142,668569
25.500,0.091213684,363107,668745
25.510,0.091213684,363009,668943
25.530,0.082382099,362907,669184
25.540,0.091213684,362933,669350
25.559,0.091213684,362957,669427
25.579,0.082382099,362881,669495
25.590,0.091213684,362747,669652
25.610,0.082382099,362589,669851
25.629,0.091213684,362481,670150
25.639,0.082382099,362415,670471
25.659,0.091213684,362369,670861
25.670,0.091213684,362416,671260
25.690,0.091213684,362453,671417
25.709,0.091213684,362304,671710
25.719,0.082382099,361970,671990
25.739,0.100045254,361617,672203
25.750,0.091213684,361291,672659
25.770,0.082382099,360816,673054
25.790,0.091213684,360330,673522
25.799,0.082382099,359828,673881
25.819,0.091213684,359311,673947
25.829,0.091213684,358725,674106
25.850,0.091213684,358113,674280
25.870,0.082382099,357447,674440
25.879,0.082382099,356799,674740
25.899,0.091213684,356181,675061
25.920,0.082382099,355607,675157
25.930,0.100045254,355067,675256
25.950,0.082382099,354445,675294
25.959,0.091213684,353874,675390
25.979,0.100045254,353291,675568
26.000,0.091213684,352591,675994
26.010,0.100045254,352100,676324
26.030,0.091213684,351611,676747
26.040,0.091213684,351228,676987
26.059,0.091213684,350938,677112
26.079,0.091213684,350763,677072
26.090,0.091213684,350821,676952
26.110,0.100045254,351086,676708
26.129,0.082382099,351501,676519
26.139,0.091213684,351956,676409
26.159,0.091213684,352408,676420
26.170,0.091213684,352842,676443
26.190,0.091213684,353266,676405
26.209,0.091213684,353547,676183
26.219,0.091213684,353812,675827
26.239,0.091213684,354666,675313
26.250,0.091213684,355381,674624
26.270,0.100045254,356184,674006
26.290,0.091213684,356989,673417
26.299,0.100045254,357824,672798
26.319,0.091213684,358706,672149
26.329,0.091213684,359573,671450
26.350,0.091213684,360457,670953
26.370,0.091213684,361160,670531
26.379,0.091213684,361740,670276
26.399,0.091213684,362176,670086
26.420,0.082382099,362507,670094
26.430,0.073550514,362619,670077
26.450,0.082382099,362799,669965
26.459,0.091213684,362927,669590
26.479,0.100045254,363255,669703
26.500,0.091213684,363404,669635
26.510,0.100045254,363455,669679
26.530,0.091213684,363599,669700
26.540,0.082382099,363716,669791
26.559,0.082382099,364065,669855
26.579,0.091213684,364142,669862
26.590,0.091213684,364287,669725
26.610,0.091213684,364441,669590
26.629,0.082382099,364636,669482
26.639,0.091213684,364656,669435
26.659,0.091213684,364786,669464
26.670,0.091213684,364878,669431
26.690,0.100045254,364973,669137
26.709,0.082382099,364762,668500
26.719,0.082382099,365054,668075
26.739,0.091213684,365044,667769
26.750,0.091213684,365056,667573
26.770,0.091213684,364976,667549
26.790,0.082382099,364970,667564
26.799,0.091213684,365056,667697
26.819,0.091213684,365171,667689
26.829,0.091213684,365351,667483
26.850,0.091213684,365332,667433
26.870,0.082382099,365259,667366
26.879,0.091213684,365100,667341
26.899,0.082382099,365016,667341
26.920,0.091213684,364879,667379
26.930,0.091213684,364857,667545
26.950,0.091213684,364589,667452
26.959,0.082382099,364714,667594
26.979,0.082382099,364564,667775
27.000,0.082382099,364643,667504
27.010,0.082382099,364638,667440
27.030,0.082382099,364508,667457
27.040,0.091213684,364445,667525
27.059,0.091213684,364318,667756
27.079,0.082382099,364303,667972
27.090,0.082382099,364188,668171
27.110,0.091213684,364244,668254
27.129,0.091213684,364119,668317
27.139,0.082382099,363959,668459
27.159,0.082382099,363833,668722
27.170,0.073550514,363706,669009
27.190,0.091213684,363599,669449
27.209,0.082382099,363634,669740
27.219,0.091213684,363546,670154
27.239,0.100045254,363498,670443
27.250,0.082382099,363332,670712
27.270,0.091213684,363097,671015
27.290,0.091213684,362714,671332
27.299,0.091213684,362400,671687
27.319,0.091213684,361936,672085
27.329,0.082382099,361436,672555
27.350,0.082382099,360817,672953
27.370,0.091213684,360153,673123
27.379,0.091213684,359487,673342
27.399,0.091213684,358802,673522
27.420,0.082382099,358178,673735
27.430,0.082382099,357493,673990
27.450,0.091213684,356881,674408
27.459,0.091213684,356201,674504
27.479,0.091213684,355622,674639
27.500,0.091213684,354975,674716
27.510,0.091213684,354405,674842
27.530,0.091213684,353858,675012
27.540,0.082382099,353322,675290
27.559,0.091213684,352812,675635
27.579,0.091213684,352285,676035
27.590,0.091213684,351819,676385
27.610,0.091213684,351542,676530
27.629,0.100045254,351447,676413
27.639,0.091213684,351605,676273
27.659,0.091213684,351990,675923
27.670,0.091213684,352626,675525
27.690,0.082382099,352882,675670
27.709,0.082382099,353227,675747
27.719,0.100045254,353641,675765
27.739,0.091213684,354162,675620
27.750,0.091213684,354526,675364
27.770,0.091213684,354931,675079
27.790,0.100045254,355687,674395
